धक्का	_onto_nodes	अंधानुकरण
लच्छा	_onto_nodes	स्पष्टीकरण
तार्प्य	_hypernym	कपड़ा
महेन्द्रगढ़_जिला	_onto_nodes	अप्रविष्ट
परित्याग	_hypernym	काम
अपराधशील	_antonym	निर्दोष
सुनय	_hypernym	पौराणिक_पुरुष
चमोई	_onto_nodes	अयोग्य
तिसखुट	_onto_nodes	अप्रचलित
अनंतिम	_onto_nodes	भुक्तभोगी
विषाणुजनित	_modifies_noun	अवस्था
परशुराम	_hypernym	अवतार
आधुनिक	_onto_nodes	अंजीर
हाथ_लगना	_hypernym	होना
जुआरी	_modifies_noun	व्यक्ति
नगरसेवक	_onto_nodes	खाद्य_वस्तु
चमड़ा_कमाना	_onto_nodes	फालसई
उचित	_modifies_noun	अवस्था
घृताची	_onto_nodes	हारमोनियम
अंध	_onto_nodes	भुक्तभोगी
सेवानिवृत्ति	_onto_nodes	अंधानुकरण
खान	_hypernym	स्थान
उत्तम_मनु	_onto_nodes	हारमोनियम
भगदड़	_onto_nodes	अंधानुकरण
अनारी	_onto_nodes	मूर्ख
पुष्कर	_hypernym	राक्षस
जाई	_hypernym	फूल
पंचरीक	_onto_nodes	प्रयत्नपूर्वक
महर्षि	_onto_nodes	प्रयत्नपूर्वक
खुलना	_hypernym	शुरू_होना
चिखर	_onto_nodes	प्रवीण
सुदर्शन	_hypernym	ऋषि
स्थान	_hypernym	भाव
वैध	_onto_nodes	भुक्तभोगी
पचासवाँ	_modifies_noun	अवस्था
चुन्नी	_onto_nodes	क्रिया
विधान_परिषद्	_hypernym	सभा
मडगास्करी	_onto_nodes	खाद्य_वस्तु
जाल	_onto_nodes	मूर्ख
बाबा_बंदा_सिंह_बहादुर	_onto_nodes	खाद्य_वस्तु
विशालता	_hypernym	अवस्था
महादानी	_onto_nodes	खाद्य_वस्तु
जूनागढ़_जिला	_hypernym	जिला
मूठदार	_modifies_noun	सामान
ध्यानाकर्षक	_modifies_noun	क्रिया
दुहना	_entailment	दबाना
दुनिया	_onto_nodes	सम्मान
न्याय	_onto_nodes	संगतता
कोकम	_attributes	खट्टा
मुफ्तखोर	_onto_nodes	समझौता
फूटना	_onto_nodes	विरक्ति
अगम्या	_onto_nodes	खाद्य_वस्तु
रोसो	_onto_nodes	पितृहीन
गंटम	_hypernym	पेन
कक्षा_प्रबंध	_onto_nodes	अंधानुकरण
उच्छेदन	_hypernym	काम
खुबानी	_onto_nodes	अयोग्य
अहुत	_modifies_noun	यज्ञ
सताईस	_modifies_noun	अवस्था
लूलापन	_hypernym	अवस्था
फड़कना	_hypernym	हिलना
महाजिह्व	_hypernym	राक्षस
तिब्बती	_modifies_noun	अवस्था
बाली	_hypernym	बंदर
बालपार्क	_onto_nodes	पितृहीन
अन्नकोष्ठ	_onto_nodes	पितृहीन
सिंहासन	_hypernym	वृत्त
ऊपर_से	_onto_nodes	ठेका
सधर्मी	_onto_nodes	विरोध
राग-विस्तार	_onto_nodes	अनायास
मुंड	_hypernym	राक्षस
अनमोल	_onto_nodes	भुक्तभोगी
संबंध	_onto_nodes	अंधानुकरण
झूठा	_onto_nodes	भुक्तभोगी
पंक्ति	_onto_nodes	प्रयत्नपूर्वक
मानसिक_असंतुलन	_hypernym	असंतुलन
गनकेरुआ	_onto_nodes	आगत
शामिल_करना	_hypernym	काम_करना
बचाना	_onto_nodes	स्वपक्षीय
केंचुल	_hypernym	प्राकृतिक_वस्तु
रामावत	_hypernym	शाखा
न्यायालय	_hypernym	सभा
अंडी	_onto_nodes	मूर्ख
हड़कना	_onto_nodes	पियानो
ओरेगन	_hypernym	प्रदेश
तोक	_hypernym	पौराणिक_पुरुष
संदिग्ध_वर्तमान_काल	_onto_nodes	सामंजस्य
लिफाफा	_hypernym	पात्र
एकेश्वरवाद	_hypernym	वाद
अँटियाना	_hypernym	काम_करना
लाला	_onto_nodes	दिव्य_शक्ति
गुलमोहर	_hypernym	फूल
कोको	_meronym	ककाओ
खाद्य_तेल	_onto_nodes	प्रवीण
आशुकवि	_hypernym	कवि
गुरिया	_onto_nodes	अप्रचलित
रील	_onto_nodes	मूर्ख
सुलेखन	_onto_nodes	अखाद्य_वस्तु
पालदार	_onto_nodes	समझौता
वसंतमारू	_onto_nodes	प्रयत्नपूर्वक
पाली	_hypernym	समय
सागू	_onto_nodes	अयोग्य
मध्यकाल	_onto_nodes	कचनार
उग्र	_onto_nodes	हारमोनियम
अनिष्ठ	_onto_nodes	भुक्तभोगी
खंडकाव्य	_onto_nodes	मूर्ख
जंड	_onto_nodes	अयोग्य
दुधारी	_onto_nodes	मूर्ख
घर	_hypernym	आवास
गोदी	_onto_nodes	मूर्ख
झाँवाँ	_onto_nodes	मूर्ख
हजामिन	_onto_nodes	व्यक्ति
अनैतिहासिक	_also_see	इतिहास
फ्लुनिट्राज़पेन	_onto_nodes	मूर्ख
महानायक	_hypernym	अगुआ
भूसा	_onto_nodes	क्रिया
इसपरमूल	_hypernym	बूटी
सैंधव	_onto_nodes	दुश्चरित्रता
नियत_काल	_onto_nodes	कचनार
हरफारेवड़ी	_onto_nodes	क्रिया
चटकाना	_hypernym	भगाना
आंगिक	_hypernym	अनुभाव
अमर	_also_see	मृत्यु
काँटा	_hypernym	वनस्पति_भाग
पुंस्त्व	_hypernym	शक्ति
दशावतार	_hypernym	समुदाय
दशमिक_प्रणाली	_hypernym	प्रक्रिया
आमलासार	_hypernym	गंधक
दहकाना	_onto_nodes	स्वपक्षीय
पाँवचप्पी	_onto_nodes	अंधानुकरण
पलायनवाद	_hypernym	लगन
सरसरी	_verb	काम_करना
जयंत	_hypernym	पौराणिक_पुरुष
प्रौढ़ा	_hypernym	महिला
बड़ी_नौका	_onto_nodes	मूर्ख
पुंवत्सा	_onto_nodes	खाद्य_वस्तु
जलधारा	_hypernym	प्रवाह
नरनारायण	_hypernym	व्यक्ति
उत्तरजीवी	_modifies_noun	जंतु
तर्पण	_onto_nodes	अंधानुकरण
जम्मूतवी	_hypernym	शहर
स्वाज़ी	_hypernym	निवासी
क्रिस्तपुराण	_hypernym	धर्म_ग्रंथ
वकवृत्ति	_hypernym	छल
कंकई	_hypernym	नदी
निर्वृक्षीकरण	_onto_nodes	अंधानुकरण
हरीकेन	_hypernym	लालटेन
श्रवण	_onto_nodes	अंधानुकरण
उलझाना	_hypernym	काम_करना
दूरदर्शन_चैनल	_hypernym	मानव_कृति
गोकणी	_hypernym	लता
अहरा	_hypernym	आग
शोषित	_onto_nodes	खाद्य_वस्तु
पूँजीपति	_onto_nodes	खाद्य_वस्तु
अभिरामी	_onto_nodes	भुक्तभोगी
अरक्त	_modifies_noun	शरीर
निहालचा	_onto_nodes	मूर्ख
पज्झटिका	_hypernym	मात्रिक_छंद
अतिक्रमणकारी	_also_see	अतिक्रमण
धूम_ऋषि	_onto_nodes	हारमोनियम
स्नान	_onto_nodes	अंधानुकरण
बीज	_onto_nodes	क्रिया
मोहित	_also_see	मोह
पाँईबाग	_onto_nodes	स्पष्टीकरण
ढलवाँ	_modifies_noun	वस्तु
क़लाबाज़ी	_hypernym	शारीरिक_क्रिया
लसीकाभ	_modifies_noun	अंग
चींटी	_hypernym	कीड़ा
सिपाही_बुलबुल	_onto_nodes	विटामिन
घुटना_टेकना	_derived_from	घुटना
तार	_hypernym	समाचार
क़ानूनन	_onto_nodes	जिम्मेदारी
चंद्रबाहु	_onto_nodes	हारमोनियम
अधिकार_रहित	_onto_nodes	भुक्तभोगी
बारहवाँ	_modifies_noun	क्रिया
चित्ती	_hypernym	धब्बा
प्रश्न	_hypernym	प्रश्न
सप्तपुरी	_meronym	अयोध्या
उड़प	_hypernym	गरुड़
पितृरिष्ट	_hypernym	मुहूर्त
अशरा	_onto_nodes	कचनार
कबूची	_onto_nodes	हारमोनियम
जड़ी-बूटी	_hypernym	प्राकृतिक_वस्तु
जीवन-मरण	_onto_nodes	अनायास
कक्षा	_hypernym	कमरा
भवबंधन	_onto_nodes	अपमान
चूषा	_onto_nodes	मूर्ख
वध्य	_also_see	हत्या
एंपरर	_onto_nodes	अप्रचलित
महापापी	_also_see	महापाप
खंभा	_hypernym	आधार
विहीन	_onto_nodes	विरोध
हिमालयी	_also_see	हिमालय
कहना	_onto_nodes	विरक्ति
कुंडलित	_onto_nodes	विरोध
ज्येष्ठा	_onto_nodes	कचनार
कुलेखी	_modifies_noun	व्यक्ति
रत्नाकर	_hypernym	खान
गोत्रीय	_modifies_noun	व्यक्ति
मातृकोशिका	_onto_nodes	योग्य
लख-पेड़ा	_onto_nodes	भुक्तभोगी
अबाली	_onto_nodes	विटामिन
प्राकृतिक_प्रक्रिया	_antonym	कृत्रिम_प्रक्रिया
गरदुआ	_onto_nodes	उपस्थित
गणेशचतुर्थी	_onto_nodes	कचनार
पड़वी	_onto_nodes	आगत
साहब	_hypernym	शब्द
अभावी	_modifies_noun	क्रिया
बरात	_hypernym	समुदाय
लेखा	_onto_nodes	ईश्वर
आयकर_अधिकारी	_hypernym	अधिकारी
मंसा	_hypernym	शहर
सींचना	_onto_nodes	काम
प्राचीनता	_hypernym	अवस्था
मुजफ्फरपुर_जिला	_onto_nodes	अप्रविष्ट
हरफा	_onto_nodes	मूर्ख
केसर	_onto_nodes	क्रिया
सुबाहु	_onto_nodes	हारमोनियम
सिनेगल	_onto_nodes	पितृहीन
शतभिषा	_onto_nodes	कचनार
मुआवज़े_की_माँग	_onto_nodes	अंधानुकरण
अवैधकारानिरोध	_hypernym	काम
मकता	_hypernym	कृति
भयपूर्ण	_also_see	भय
पामोज	_hypernym	कबूतर
चढ़ाना_	_hypernym	काम_करना
कुर्सी_सँभालना	_hypernym	सँभालना
पश्चिमी_चंपारण_जिला	_hypernym	जिला
उपेक्ष्य	_modifies_noun	व्यक्ति
कौवी	_onto_nodes	विटामिन
गोबरहा	_onto_nodes	समझौता
मिलनसारिता	_onto_nodes	अशिष्टता
गरुड़घंटा	_hypernym	घंटा
उद्देश्य	_onto_nodes	प्रयत्नपूर्वक
क्षमाप्रार्थी	_onto_nodes	समझौता
टायर	_meronym	रबड़
लोहड़ा	_meronym	लोहा
असरा	_hypernym	धान
सुबह_होना	_hypernym	घटना
आलंब	_hypernym	भाग
तीर्णा	_onto_nodes	प्रयत्नपूर्वक
बलाक	_hypernym	पौराणिक_पुरुष
चापलूसी	_onto_nodes	अंधानुकरण
पिंगल	_onto_nodes	प्रयत्नपूर्वक
लिंग	_hypernym	वर्ग
सूडानी	_hypernym	निवासी
मालाबो	_onto_nodes	पितृहीन
भरना	_onto_nodes	काम
सुषमा	_hypernym	शोभा
अमामा	_hypernym	पगड़ी
आहवनीय	_hypernym	आग
संक्रांति	_hypernym	समय
गोलमुँहाँ	_onto_nodes	मूर्ख
अभिमंत्रित	_onto_nodes	भुक्तभोगी
असंहत	_onto_nodes	मूर्ख
पामर	_onto_nodes	अप्रचलित
जून	_hypernym	महीना
पातगोभी	_onto_nodes	प्रवीण
सोहन_पपड़ी	_hypernym	मिठाई
ऊपर	_onto_nodes	जिम्मेदारी
मछली	_onto_nodes	माता-पिता
बारीक़	_onto_nodes	भुक्तभोगी
असवान	_onto_nodes	पितृहीन
जादूगर	_onto_nodes	खाद्य_वस्तु
उन्मूलनीय	_also_see	उन्मूलन
यज्ञ	_onto_nodes	अंधानुकरण
चरितार्थ	_modifies_noun	वस्तु
फलाना	_onto_nodes	अशुभ
थैचा	_onto_nodes	क्रिया
प्रवाहित	_onto_nodes	रिश्तेदार
उन्नीसवाँ	_also_see	उन्नीस
कर्जदार	_onto_nodes	खाद्य_वस्तु
अपांग	_onto_nodes	योग्य
तीव्रता	_onto_nodes	लौह_भंडार
अभंजित	_onto_nodes	भुक्तभोगी
पिपौली	_onto_nodes	अप्रचलित
गद्यात्मक	_onto_nodes	भुक्तभोगी
अटलांटिक_महासागर	_hypernym	महासागर
पैतृक_संपत्ति	_hypernym	संपत्ति
फौलादी	_modifies_noun	पदार्थ
आयोग	_hypernym	प्रशासनिक_इकाई
वर्णीय	_modifies_noun	वस्तु
लंघनीय	_modifies_noun	अवस्था
धृतराष्ट्र	_onto_nodes	पितृहीन
हृदय	_meronym	निलय
चना	_onto_nodes	जन्मा
घुटाई	_hypernym	क्रिया
अघोषित	_onto_nodes	समझौता
मेघमाला	_onto_nodes	हारमोनियम
हक़दार	_hypernym	व्यक्ति
कष्ट_सहना	_hypernym	गुजरना
स्वल्पत्रक	_onto_nodes	अयोग्य
शूटिंग	_onto_nodes	अनायास
मात्रा	_onto_nodes	प्रयत्नपूर्वक
तंबूरातोप	_hypernym	तोप
वृषांकज	_hypernym	डमरू
पावदान	_hypernym	मानव_कृति
कर्मणा	_verb	काम_करना
उघटा	_onto_nodes	अंधानुकरण
उसमान	_onto_nodes	खाद्य_वस्तु
तिरानबे	_modifies_noun	क्रिया
आह्वय	_hypernym	काम
अमकरिया	_attributes	सूखा
खरवास	_onto_nodes	उपस्थित
नहर	_hypernym	जलमार्ग
यूऑन	_hypernym	मुद्रा
अनार्यता	_hypernym	भाव
पिनक	_hypernym	अवस्था
सचिव	_onto_nodes	खाद्य_वस्तु
विस्मरणीय	_onto_nodes	भुक्तभोगी
अभूमिज	_onto_nodes	विरोध
उनहत्तर	_modifies_noun	तत्त्व
फुटपाथी	_modifies_noun	वस्तु
उरूक्षय	_onto_nodes	हारमोनियम
अफ़ग़ानी	_hypernym	निवासी
साइप्रसी	_modifies_noun	क्रिया
मकरंद	_onto_nodes	प्रयत्नपूर्वक
सवस्त्र	_modifies_noun	क्रिया
बोत्सवाना	_onto_nodes	पितृहीन
पीसना	_hypernym	काम_करना
संघ	_meronym	प्रदेश
गुड़गाँव_शहर	_onto_nodes	अप्रविष्ट
एडवर्ड	_onto_nodes	अयोग्य
मीठा-बुखार	_onto_nodes	उपस्थित
चुरवाना	_onto_nodes	मुख्य_द्वार
कावर	_onto_nodes	मूर्ख
नौकराना	_hypernym	वेतन
दुस्साहस	_hypernym	साहस
कदंब	_hypernym	सदाबहार_वृक्ष
राष्ट्रीयता	_hypernym	अवस्था
रहस्यपूर्ण	_antonym	रहस्यहीन
अंताक्षरी	_hypernym	खेलकूद
सेसियम	_hypernym	रासायनिक_तत्व
ठुकराना	_onto_nodes	स्वपक्षीय
गडचिरोली	_onto_nodes	पितृहीन
चालाक	_modifies_noun	जंतु
मढ़ना	_onto_nodes	स्वपक्षीय
शेखी_मारते_हुए	_verb	काम_करना
तगसा	_meronym	काठ
लक्समबर्गी	_hypernym	भाषा
स्मरणीय	_modifies_noun	घटना
उँडलना	_onto_nodes	पियानो
तंबिया	_onto_nodes	मूर्ख
छियासठ	_modifies_noun	अवस्था
अक्षौहिणी	_hypernym	चतुरंगिणी
रहना	_onto_nodes	विरक्ति
क्लच	_hypernym	यंत्र_भाग
जालीलेट	_onto_nodes	मूर्ख
विक्षेप	_hypernym	रोग
कोशपाल	_hypernym	रक्षक
विष्णु_मंदिर	_hypernym	देवालय
गुलामी	_hypernym	पराधीनता
कंठशालूक	_onto_nodes	उपस्थित
पृष्ठभूमि	_hypernym	वस्तु-भाग
लहतोरा	_hypernym	पक्षी
श्यामपट्ट	_hypernym	सामान
पलायनवादी	_modifies_noun	क्रिया
खुजली	_hypernym	इच्छा
लैटिन	_modifies_noun	वस्तु
तरबहना	_meronym	धातु
विकिरणता	_hypernym	अवस्था
हताहत	_modifies_noun	जंतु
अच्छा	_antonym	बुरा
चापलूसी_करना	_derived_from	चापलूसी
कैस्पियन	_onto_nodes	फूहड़
वितरक	_verb	बेचना
श्वेतसारीय	_modifies_noun	खाद्य_वस्तु
पौर्णमास्य	_onto_nodes	कंपोस्त
कोमलांगिनी	_antonym	सुकुमार
भारतीय_दूरसंचार_नियामक_प्राधिकरण	_hypernym	प्रबंधक
टोकना	_onto_nodes	गतावधिक
ईथर	_hypernym	रसायन
पाटनदार	_modifies_noun	वस्तु
नास्तिकतावाद	_antonym	आस्तिकतावाद
होली	_hypernym	समूह
उत्तोलित	_onto_nodes	विरोध
असत्प्रतिग्राही	_onto_nodes	भुक्तभोगी
गंडस्थल	_hypernym	शारीरिक_भाग
पार्किन्सन_रोग	_onto_nodes	उपस्थित
लज्जाशीलता	_hypernym	मानसिक_अवस्था
हिरदावल	_onto_nodes	क्रिया
ऊपर	_verb	होना
गज	_onto_nodes	नामक
बालपार्क	_hypernym	खेल_मैदान
अवाक्संदेश	_hypernym	संदेश
अनवरत	_modifies_noun	वर्षा
अर्धसेतु	_onto_nodes	क्रिया
कमलकोश	_hypernym	वनस्पति_भाग
आदरणीया	_also_see	सम्मान
कवच	_onto_nodes	प्रयत्नपूर्वक
फांट	_onto_nodes	प्रयत्नपूर्वक
सेल	_hypernym	कमरा
कोना	_onto_nodes	पितृहीन
आचरित	_hypernym	उपाय
अनुध्यान	_onto_nodes	अपमान
मारण	_onto_nodes	अंधानुकरण
खंडपीठ	_onto_nodes	स्पष्टीकरण
बद्रीनाथ	_onto_nodes	पितृहीन
कूपमंडूक	_onto_nodes	घोटाला
कूच_बिहार_जिला	_onto_nodes	पितृहीन
सूखना	_onto_nodes	विरक्ति
दल	_onto_nodes	स्पष्टीकरण
उन्नयन	_onto_nodes	अनायास
उबलना	_entailment	तपना
डेवढ़ा	_hypernym	पहाड़ा
शांत	_hypernym	पौराणिक_पुरुष
मोसम्मी	_onto_nodes	प्रवीण
कर्कश	_onto_nodes	भुक्तभोगी
फाल	_onto_nodes	अंधानुकरण
काली_कमाई	_hypernym	कमाई
किराया	_hypernym	मूल्य
भरौंट	_onto_nodes	आगत
वसुमती	_onto_nodes	अखाद्य_वस्तु
कफ	_hypernym	शारीरिक_द्रव
हेतु	_hypernym	घटना
लीतड़ा	_onto_nodes	मूर्ख
क्रूस	_hypernym	मानव_कृति
प्राणप्रतिष्ठा	_onto_nodes	मूर्ख
बुलंदशहर_जिला	_onto_nodes	पितृहीन
दिन	_onto_nodes	कचनार
सर्पिल	_modifies_noun	वस्तु
चुनवाना	_onto_nodes	मुख्य_द्वार
गरमाना	_onto_nodes	स्वपक्षीय
छहगुना	_onto_nodes	अशुभ
चिलियन	_also_see	चिली
कूल्हा	_hypernym	शारीरिक_भाग
तरब	_onto_nodes	मूर्ख
तिलक	_hypernym	पौधा
अमानतदार	_hypernym	व्यक्ति
निखर्वट	_onto_nodes	हारमोनियम
अखाड़ा	_hypernym	मंडली
दृष्टिभ्रम	_hypernym	भ्रम
जल	_onto_nodes	अप्रचलित
अंजनी	_hypernym	महिला
उड़प	_hypernym	नृत्य
उत्तरजीवी	_hypernym	व्यक्ति
वरेण्य	_hypernym	पौराणिक_पुरुष
हाथ_जोड़ना	_onto_nodes	स्वपक्षीय
गंजीफा	_hypernym	ताश
रक्तहंसा	_onto_nodes	मूर्ख
पूरियाकल्याण	_onto_nodes	प्रयत्नपूर्वक
निराश्रित	_modifies_noun	व्यक्ति
परिसंवाद	_hypernym	विचार-विमर्श
पड़ना	_onto_nodes	पियानो
नोटबुक	_hypernym	मानव_कृति
जटा	_hypernym	जड़
प्रवासी	_onto_nodes	समझौता
चौका	_hypernym	रन
सरेशाम	_onto_nodes	निष्ठावान
लोक_प्रथा	_onto_nodes	अपमान
हीनयान	_hypernym	सम्प्रदाय
महालक्ष्मी	_hypernym	लक्ष्मी
मोतीहारी	_onto_nodes	पितृहीन
मजबूरी	_hypernym	अवस्था
कुलाबा	_onto_nodes	मूर्ख
मंद	_modifies_noun	क्रिया
नाटिका	_hypernym	नाटक
शकटासुर	_hypernym	राक्षस
बगदाद	_hypernym	राजधानी
गुड़ंमा	_meronym	अंबिया
बंधक	_onto_nodes	खाद्य_वस्तु
मार्जारीटोड़ी	_hypernym	रागिनी
वायुशूल	_onto_nodes	भाई
आचमन_करना	_hypernym	पीना
दुधमुँहा	_onto_nodes	भुक्तभोगी
विचारणीय	_onto_nodes	भुक्तभोगी
हाइड्रोजन	_onto_nodes	सभ्य
रुमण	_onto_nodes	हारमोनियम
अवसर	_hypernym	समय
जल_एवं_पर्यावरण_मंत्री	_hypernym	मंत्री
कुश्ती	_hypernym	प्रतियोगिता
बालखोरा	_hypernym	फोड़ा
कालाचोर	_hypernym	चोर
प्रभात	_onto_nodes	हारमोनियम
वीरसेन	_hypernym	राजा
सुरागाय	_hypernym	वन्य_पशु
अट्ठावन	_modifies_noun	अवस्था
होनी	_hypernym	घटना
बाबा_गुरदित_सिंह	_onto_nodes	खाद्य_वस्तु
खंडा	_onto_nodes	मूर्ख
ऋष्य	_onto_nodes	दुश्चरित्रता
मराठी	_modifies_noun	साहित्य
घुमाव	_onto_nodes	असामंजस्यता
फ़्रांसीसी	_modifies_noun	तत्त्व
खड़ाऊँ	_onto_nodes	मूर्ख
लंगर	_hypernym	औजार
परदेदार	_modifies_noun	वस्तु
अवहरण	_hypernym	काम
दमचा	_onto_nodes	पितृहीन
बाफता	_hypernym	रेशमी_वस्त्र
संकर	_onto_nodes	अंधानुकरण
सस्ता	_also_see	भाव
धीमा	_onto_nodes	विरोध
अंगीकृत	_onto_nodes	विरोध
टिक्का	_attributes	नमकीन
असंदिग्ध	_modifies_noun	काम
जन्मा	_modifies_noun	जीव
आरामदेह	_modifies_noun	वस्तु
साथरी	_onto_nodes	मूर्ख
दमस्कस	_onto_nodes	पितृहीन
मोसुल	_onto_nodes	पितृहीन
मध्यावधि	_onto_nodes	अंजीर
कूही	_onto_nodes	विटामिन
आयु	_hypernym	अवधि
अनायास	_verb	होना
कूट	_onto_nodes	अशिष्टता
गाजीपुर	_hypernym	शहर
मध्यकालीन	_modifies_noun	वस्तु
नीलमेह	_onto_nodes	उपस्थित
सवारी_पशु	_hypernym	पशु
टेलीविजन	_onto_nodes	स्पष्टीकरण
शस्त्रविद्या	_hypernym	निपुणता
मुट्ठीभर	_onto_nodes	कल्पना
सर्वोत्तम	_modifies_noun	तत्त्व
फूटना	_hypernym	क्रिया
दलवाना	_hypernym	काम_कराना
बादशाही	_modifies_noun	अवस्था
करनाल_शहर	_onto_nodes	अप्रविष्ट
पतिव्रत	_onto_nodes	अशिष्टता
निरभिमानी	_onto_nodes	भुक्तभोगी
परमाणुबम	_hypernym	बम
अलब्धभूमिकत्व	_hypernym	अवस्था
सइहा_जिला	_hypernym	जिला
बक्खर	_hypernym	ख़मीर
विजेता	_onto_nodes	स्पष्टीकरण
छँटना	_onto_nodes	विरक्ति
ध्रुपद	_meronym	अस्थाई
सोलकढ़ी	_onto_nodes	मूर्ख
आहार्य्य	_onto_nodes	प्रयत्नपूर्वक
कटवाना	_onto_nodes	मुख्य_द्वार
अंधकार	_hypernym	अमूर्त_वस्तु
तगसा	_onto_nodes	मूर्ख
आबजोश	_attributes	लाल
यूरोपीय	_modifies_noun	अवस्था
ठहाका_लगाना	_hypernym	हँसना
गोलियाना	_onto_nodes	फालसई
पामा	_onto_nodes	उपस्थित
उत्तर_चौबीस_परगना_जिला	_onto_nodes	पितृहीन
एडेनिन	_onto_nodes	क्रिया
जाना	_onto_nodes	पियानो
तबकगर	_onto_nodes	खाद्य_वस्तु
विधि	_hypernym	काम
कुकुर	_hypernym	क्षेत्र
अवदारक	_hypernym	पदार्थ
द्रवचालित	_also_see	तरल_पदार्थ
चतरभंगा	_onto_nodes	समझौता
अर्बियम	_onto_nodes	सभ्य
दुराधन	_onto_nodes	हारमोनियम
जटामासी	_hypernym	वनस्पति
अपरावर्ती	_modifies_noun	व्यक्ति
टूटा_फूटा	_onto_nodes	भुक्तभोगी
बिलोनिया	_hypernym	शहर
महाप्राण	_hypernym	अक्षर
शिविर	_onto_nodes	पितृहीन
ककसी	_hypernym	मछली
सुप्रतिष्ठा	_hypernym	प्रतिष्ठा
अविवाहिता	_onto_nodes	खाद्य_वस्तु
जन्म	_hypernym	प्राकृतिक_घटना
त्रिस्तनी	_hypernym	राक्षसी
जोड़ी	_hypernym	समुदाय
वुड	_hypernym	संगीतकार
नीलचक्र	_hypernym	चक्र
औसना	_onto_nodes	एक
दुबारा	_verb	झपकना
इकाई	_onto_nodes	क्रिया
आंतरिक_यंत्रविन्यास	_onto_nodes	क्रिया
कुलफा	_onto_nodes	अप्रचलित
पालतू_सूअर	_onto_nodes	दुश्चरित्रता
अर्ति	_hypernym	वस्तु-भाग
ओष्ठ्य	_onto_nodes	समझौता
वाणिज्य_दूतावास	_onto_nodes	पितृहीन
मुद्रक	_onto_nodes	खाद्य_वस्तु
नौवीं	_onto_nodes	अपमान
जकड़न	_onto_nodes	अंधानुकरण
आशामुखी	_modifies_noun	जंतु
एकसींगी	_onto_nodes	विरोध
तैंतीसवाँ	_onto_nodes	स्वीकृति
मीनाक्षी	_onto_nodes	हारमोनियम
विभावसु	_hypernym	राक्षस
नरक	_onto_nodes	बड़ी_बहन
चीनी	_hypernym	निवासी
द्वियुग्मज	_onto_nodes	खाद्य_वस्तु
गरमा_गरम	_also_see	गर्म
अठहत्तर	_modifies_noun	अवस्था
तोतापरी	_hypernym	आम
पियानो	_hypernym	वाद्ययंत्र
तुंदि	_hypernym	गंधर्व
वनस्पति_ऊतक	_hypernym	ऊतक
सुरुचि	_onto_nodes	अन्य
सिख_धर्म	_onto_nodes	सम्मान
परिशोधित	_onto_nodes	भुक्तभोगी
आगामी	_modifies_noun	क्रिया
रॉयल_स्पेशल	_onto_nodes	प्रवीण
घटता	_modifies_noun	अवस्था
कठपुतली_का_खेल	_hypernym	खेल
प्रदर्शित	_modifies_noun	वस्तु
चिर	_onto_nodes	मूर्ख
अप्रतिदेय	_onto_nodes	भुक्तभोगी
बैरंग	_modifies_noun	पत्र
गोदाम	_hypernym	गोदाम
मिलना-जुलना	_hypernym	भेंट_करना
प्रतिभानु	_onto_nodes	हारमोनियम
अर्धसेतु	_hypernym	वस्तु-भाग
दानपात्र	_onto_nodes	मूर्ख
चार्जशीट	_onto_nodes	मूर्ख
जटामासी	_attributes	औषधीय
पचख़ाना	_onto_nodes	विरोध
ड्राफ्ट_कमेटी	_hypernym	समिति
स्थिर	_onto_nodes	भुक्तभोगी
बृहत्कीर्ति	_onto_nodes	हारमोनियम
हैबर	_hypernym	घोड़ा
पवित्र_स्थान	_onto_nodes	पितृहीन
मोर_पंख	_onto_nodes	क्रिया
जाजपुर	_onto_nodes	पितृहीन
सकर्मक_क्रिया	_onto_nodes	सामंजस्य
खाताधारक	_onto_nodes	स्पष्टीकरण
वास्तुकार	_onto_nodes	खाद्य_वस्तु
तौलवाई	_hypernym	मजदूरी
अनंगीकरण	_hypernym	काम
आबी	_hypernym	अंगूर
घेरवाना	_onto_nodes	पियानो
चक्कर	_onto_nodes	भाई
दूसरा_गियर	_onto_nodes	मूर्ख
किधर	_verb	सघनता
अग्निहोत्री	_onto_nodes	खाद्य_वस्तु
घुटना	_hypernym	जोड़
गौटेमालाई	_modifies_noun	अवस्था
आशातीत	_modifies_noun	सफलता
सुरसुराहट	_hypernym	अनुभूति
परोपकारी	_onto_nodes	व्यक्ति
मिश्रणीय	_modifies_noun	पदार्थ
अक्षरी	_hypernym	व्यक्ति
लगाना	_hypernym	पहनना
हिमावधाव	_hypernym	अवधाव
घरचित्ता	_hypernym	साँप
अत्यधिक_प्रयत्नपूर्वक	_verb	होना
दुर्भाग्य	_antonym	संवहनी_वनस्पति
पलीता	_hypernym	कागज
प्रदान	_onto_nodes	अंधानुकरण
शुल्क_लेना	_hypernym	लेना
मार्कंडेय	_hypernym	ऋषि
धौलाधर	_hypernym	पर्वत
हूर	_onto_nodes	अनाज
ठिंगना	_modifies_noun	जंतु
अक्षरन्यास	_onto_nodes	अंधानुकरण
काल्पनिक	_modifies_noun	अवस्था
मानना	_onto_nodes	अनुरोध
अनंतमूल	_hypernym	पौधा
टंकी	_hypernym	बर्तन
अर्बुद	_onto_nodes	अप्रचलित
तला-भुना	_modifies_noun	खाद्य_वस्तु
