मटखौरा	_onto_nodes	दुश्चरित्रता
कोशिकीय	_modifies_noun	तत्त्व
खींचना	_hypernym	निकालना
सोनार	_onto_nodes	मूर्ख
मिलना	_hypernym	प्राप्त_होना
रावण	_hypernym	राजा
चौसठ	_modifies_noun	अवस्था
ख़तमी	_onto_nodes	आगत
आगे-आगे	_also_see	आगे
प्रश्न	_onto_nodes	ईश्वर
सूर्योपासक	_onto_nodes	खाद्य_वस्तु
पारसी	_hypernym	निवासी
ताड़ी	_onto_nodes	प्रवीण
निर्विकार	_onto_nodes	भुक्तभोगी
बेगुसराय_जिला	_onto_nodes	पितृहीन
शिवरात्रि	_hypernym	चतुर्दशी
थप्पड़	_onto_nodes	अंधानुकरण
सुलतानपुर	_onto_nodes	पितृहीन
पुरोडाश	_hypernym	वेदमंत्र
ज़मींदारी	_hypernym	अधिकार
चिपकाई	_onto_nodes	फूहड़
खुलना	_onto_nodes	एक
सेंचक	_onto_nodes	समझौता
योधन	_onto_nodes	फूहड़
तेलुगु	_hypernym	भाषा
इष्टता	_hypernym	भाव
धनिष्ठा	_onto_nodes	कचनार
धूम_ऋषि	_hypernym	ऋषि
तेज	_verb	दौड़ना
मिलना	_hypernym	बराबर_होना
लिफ्ट	_hypernym	यात्रा
बीमार_होना	_derived_from	रोगी
भाषा_शैली	_onto_nodes	विकलांग
नमदा	_meronym	ऊन
कम्बोडियाना	_onto_nodes	क्रिया
कामुक	_onto_nodes	भुक्तभोगी
कार्यालय	_onto_nodes	स्पष्टीकरण
पिघला	_onto_nodes	विरोध
मृगी	_onto_nodes	हारमोनियम
किस्त	_hypernym	प्रक्रिया
मेट्रो	_hypernym	रेलगाड़ी
कृष्ण	_onto_nodes	अप्रविष्ट
अजैविक_प्रक्रिया	_onto_nodes	छोटा_भाई
नीलाथोथा	_hypernym	रासायनिक_पदार्थ
गुमराह_करना	_onto_nodes	गतावधिक
चढ़ाना	_onto_nodes	विरक्ति
अल्पाहार	_compound	कम
स्वार्थ	_hypernym	उद्देश्य
री_भोई_जिला	_onto_nodes	पितृहीन
छी-छी	_onto_nodes	प्रयत्नपूर्वक
पूर्वकथा	_onto_nodes	ईश्वर
ब्राह्मण	_onto_nodes	स्पष्टीकरण
कठैली	_hypernym	बर्तन
पिंडखजूर	_onto_nodes	प्रवीण
लैटिन	_modifies_noun	अवस्था
कश्मीरी	_modifies_noun	जीव
आलोचक	_onto_nodes	खाद्य_वस्तु
रिफ्रैक्टरी	_hypernym	परत
सीटी	_onto_nodes	मूर्ख
रेतना	_hypernym	काटना
चारों_ओर	_verb	प्रसारित_होना
रसोई	_onto_nodes	प्रवीण
कौड़ी	_hypernym	मुद्रा
पुंकेसर	_hypernym	पुष्प_भाग
इंफोसिस	_onto_nodes	स्पष्टीकरण
रेगिस्तानी	_modifies_noun	अवस्था
अन्येद्यु	_verb	काम_करना
नग्नता	_onto_nodes	असामंजस्यता
शांति	_hypernym	अवस्था
स्तोत्र	_hypernym	गीत
अनुवर्तन	_hypernym	काम
कायर	_onto_nodes	भुक्तभोगी
शुद्ध	_onto_nodes	भुक्तभोगी
विजया	_onto_nodes	हारमोनियम
कप्तान	_hypernym	अधिकारी
शोधनीय	_modifies_noun	पदार्थ
चहलुम	_hypernym	धर्म-कर्म
सूप	_onto_nodes	मूर्ख
तैरना	_hypernym	चलना
पूर्व_गोदावरी_जिला	_hypernym	जिला
कंधेला	_onto_nodes	क्रिया
दुर्बोध्य	_modifies_noun	समस्या
चौबीसवाँ	_modifies_noun	तत्त्व
जालंधर	_hypernym	शहर
अवलेह	_hypernym	औषध
उपस्थित	_modifies_noun	व्यक्ति
की	_hypernym	क्षेत्र
प्रौष्ठपदी	_onto_nodes	कचनार
मुनाफ़ाख़ोरी	_onto_nodes	रहस्योद्घाटन
आश्रमवासी	_hypernym	निवासी
प्रबल	_onto_nodes	विरोध
अस्तित्ववादी	_modifies_noun	व्यक्ति
स्कंध	_onto_nodes	फूहड़
खारुआ	_hypernym	कपड़ा
उद्यापन	_onto_nodes	अनायास
तराई	_onto_nodes	अंधानुकरण
तकरारी	_onto_nodes	भुक्तभोगी
बरदुआ	_hypernym	औजार
मुरंडा	_onto_nodes	प्रवीण
लर्ज	_onto_nodes	मूर्ख
आतर्पण	_hypernym	लेपन
मात्रा	_onto_nodes	फूहड़
दुराशय	_onto_nodes	खाद्य_वस्तु
कुंजी	_hypernym	पुस्तक
खब्बा	_modifies_noun	व्यक्ति
पलक	_meronym	बरौनी
अमत्सर	_hypernym	काम
ओढ़ाना	_hypernym	ढँकना
दर्पिता	_onto_nodes	उत्तीर्ण
याद_करना	_onto_nodes	साहित्यिक_कृति
चारधाम	_meronym	रामेश्वर
शिक्षार्थी	_onto_nodes	विरोध
जलमानुष	_onto_nodes	अनाज
लहँगा	_hypernym	पोशाक
बेवर	_hypernym	घास
दुर्गा_नवमी	_onto_nodes	कचनार
हबशी	_onto_nodes	खाद्य_वस्तु
चूना_पत्थर	_onto_nodes	अप्रचलित
सुनामा	_hypernym	पौराणिक_पुरुष
आनंदप्रद	_modifies_noun	वस्तु
सुपाड़ी	_onto_nodes	अयोग्य
खलनायिका	_hypernym	महिला
जनप्रतिनिधि	_hypernym	प्रतिनिधि
मनोमालिन्य	_hypernym	मलिनता
सोना	_onto_nodes	पियानो
होश_सँभालना	_onto_nodes	फालसई
कंचुकी	_onto_nodes	खाद्य_वस्तु
टाँग_अड़ाना	_hypernym	काम_करना
आकाश	_meronym	खगोलीय_पिंड
दोटूक	_onto_nodes	भुक्तभोगी
डिस्प्नीया	_hypernym	रोग
अत्याचार_सहना	_derived_from	अत्याचार
संघ	_hypernym	वर्ग
पाँईबाग	_hypernym	बगीचा
डभकना	_onto_nodes	पियानो
मानसिक	_onto_nodes	विरोध
उचित	_modifies_noun	काम
आगज़नी	_hypernym	क्रिया
घटना	_hypernym	घटना
प्रभातफेरी	_hypernym	काम
सेरवा	_onto_nodes	मूर्ख
जंगली_भैंसा	_attributes	वन्य
अल्पना	_onto_nodes	मूर्ख
रक्षिता	_hypernym	अप्सरा
अपूर्णता	_onto_nodes	असामंजस्यता
बेखबर	_modifies_noun	समुदाय
थकाऊ	_onto_nodes	समझौता
अल्प-व्ययी	_modifies_noun	व्यक्ति
संयमित	_also_see	संयम
अप्रमादी	_modifies_noun	व्यक्ति
लुहारिन	_onto_nodes	खाद्य_वस्तु
मथुरिया	_onto_nodes	समझौता
बहरा	_onto_nodes	खाद्य_वस्तु
सैनिक	_onto_nodes	खाद्य_वस्तु
मिलन	_onto_nodes	निरंकुश
दिखना	_onto_nodes	पियानो
आरुणेय_उपनिषद्	_hypernym	उपनिषद्
राजनीतिक_दौड़	_hypernym	प्रतियोगिता
सूत्र	_onto_nodes	मूर्ख
होमवेला	_hypernym	समय
बस_स्थानक	_hypernym	मानव_कृति
दबाव_में_आना	_onto_nodes	विरक्ति
बींड़िया	_hypernym	बैल
मँडराना	_hypernym	घेरना
मुँह	_hypernym	वस्तु-भाग
चोरपट्टा	_attributes	विषाक्त
स्नेही	_onto_nodes	भुक्तभोगी
निर्गुडी	_hypernym	पौधा
सुषमा	_onto_nodes	प्रयत्नपूर्वक
ग्लोबल_पजिशनिंग_सिस्टम	_onto_nodes	मूर्ख
स्वादहीन	_modifies_noun	वस्तु
बेल्जियमी	_modifies_noun	तत्त्व
झँडूला	_onto_nodes	अप्रचलित
खुलापन	_hypernym	भाव
कोलम्बो	_hypernym	राजधानी
काजू	_onto_nodes	अप्रचलित
मराठी	_hypernym	निवासी
राजापुरी	_modifies_noun	वस्तु
हुल्लड़	_onto_nodes	अनायास
बुझाना	_onto_nodes	अनुसार
लेखा-परीक्षण	_hypernym	छानबीन
चोबचीनी	_onto_nodes	अनाड़ी
टीला	_onto_nodes	पितृहीन
आयफिल_टॉवर	_hypernym	भवन
बगई	_hypernym	घास
गुयानाई	_modifies_noun	क्रिया
झुमाना	_hypernym	काम_कराना
खंडक	_onto_nodes	भुक्तभोगी
फुहार	_hypernym	वर्षा
नखरा	_hypernym	अस्वीकार
घाट	_onto_nodes	पितृहीन
स्टूल	_hypernym	फर्नीचर
तानाशाही	_onto_nodes	अनायास
कोलंबियाई	_modifies_noun	अवस्था
सावित्री	_hypernym	पौराणिक_महिला
पुर्तगाली	_also_see	पुर्तगाल
स्नातक	_hypernym	व्यक्ति
अदरक	_hypernym	जड़
सजाना	_onto_nodes	स्वपक्षीय
पीलू	_meronym	पीलू
अरमेनियाई	_onto_nodes	समझौता
प्रश्नात्मक	_modifies_noun	वस्तु
आसार	_hypernym	सहायता
धकियाना	_hypernym	धकेलना
अमरकंटक	_onto_nodes	पितृहीन
नट	_onto_nodes	मूर्ख
विशाखापट्टनम	_onto_nodes	पितृहीन
चतुःस्तंभ	_onto_nodes	मूर्ख
मानवविज्ञान	_hypernym	शास्त्र
सहपाठी	_onto_nodes	खाद्य_वस्तु
लुकासफिल्म_लिमिटेड	_onto_nodes	स्पष्टीकरण
चुटकी	_onto_nodes	भाई
विलीन	_onto_nodes	विरोध
जलीय_जन्तु	_onto_nodes	घोटाला
तंबाकू	_onto_nodes	प्रवीण
ताम्रध्वज	_hypernym	पौराणिक_पुरुष
पाटलकीट	_hypernym	कीड़ा
भर्तृहरि	_onto_nodes	मूर्ख
आभार	_onto_nodes	प्रयत्नपूर्वक
विंबलडन	_hypernym	चैम्पियनशिप
वाचनालय	_onto_nodes	पितृहीन
मान्यताप्राप्त	_antonym	अस्वीकृत
अंबरीष	_hypernym	पौराणिक_पुरुष
गुदगुदी_करना	_entailment	छूना
काँवर	_onto_nodes	मूर्ख
श्रीकाकुलम	_hypernym	शहर
जीववादी	_modifies_noun	अवस्था
आवली	_hypernym	जोखिम
अनुत्तीर्ण	_modifies_noun	व्यक्ति
ढब_पर_चढ़ना	_derived_from	उपाय
प्रिटोरिया	_hypernym	राजधानी
रासायनिक_उर्वरक	_onto_nodes	मूर्ख
द्यूतगृह	_onto_nodes	पितृहीन
देर-सवेर	_verb	काम_करना
अप्रतिष्ठित	_onto_nodes	भुक्तभोगी
ज्वार	_onto_nodes	क्रिया
अस्त्र	_onto_nodes	मूर्ख
निर्गुण_ब्रह्म	_hypernym	ब्रह्म
साढ़े	_onto_nodes	स्वीकृति
वर्तनी	_hypernym	क्रम
आवरणशक्ति	_onto_nodes	अपमान
लक्ष्मणा	_onto_nodes	हारमोनियम
कैटेलन	_hypernym	भाषा
पिलपिला	_onto_nodes	भुक्तभोगी
कनसुई	_hypernym	श्रवण
अपव्ययी	_modifies_noun	व्यक्ति
बड़कन्ना	_onto_nodes	भुक्तभोगी
उजाड़	_also_see	वनस्पति
चिउली	_onto_nodes	मूर्ख
जूही	_onto_nodes	अप्रचलित
स्वीकारना	_hypernym	मानना
हिममानव	_hypernym	पौराणिक_जीव
छेदनहार	_onto_nodes	खाद्य_वस्तु
मुश्की	_onto_nodes	समझौता
कमानीदार	_modifies_noun	वस्तु
नीलम	_hypernym	बहुमूल्य_रत्न
शतपोद	_onto_nodes	उपस्थित
गुलमोहर	_hypernym	पेड़
विनियोग	_hypernym	विनियोग
छिनना	_onto_nodes	अशोधित
गलजोड़	_hypernym	रस्सी
अपरावर्ती	_onto_nodes	भुक्तभोगी
समन्वयवादी	_modifies_noun	अवस्था
किंगिरी	_hypernym	तंतु_वाद्य
बहराइच	_hypernym	शहर
कोझीकोड_जिला	_onto_nodes	पितृहीन
कटु	_hypernym	रचना
घृणित	_modifies_noun	कार्य
मंड्या	_onto_nodes	पितृहीन
आदिष्ट	_onto_nodes	विरोध
महारथी	_onto_nodes	खाद्य_वस्तु
अठाईसवाँ	_modifies_noun	अवस्था
नियम	_onto_nodes	अनायास
संतुलित	_antonym	दुहाई_देना
दहला	_onto_nodes	मूर्ख
ताँतिया	_modifies_noun	व्यक्ति
साहचर्य	_hypernym	भाव
सैंतालीस	_hypernym	संख्या
बहुँटा	_hypernym	हस्ताभूषण
अब्जद	_onto_nodes	छोटा_भाई
बावन	_modifies_noun	जीव
काव्यालंकार	_hypernym	अलंकार
बेड़ा	_onto_nodes	स्पष्टीकरण
असोस	_modifies_noun	वस्तु
जँचना	_hypernym	होना
पंजहजारी	_onto_nodes	प्रयत्नपूर्वक
शर्याति	_hypernym	ऋषि
ज्ञानवृक्ष	_hypernym	पेड़
केसरिया	_modifies_noun	वस्तु
आशावाद	_onto_nodes	सम्मान
थूनी	_onto_nodes	मूर्ख
छिलनी	_onto_nodes	मूर्ख
आत्मिक	_modifies_noun	वस्तु
सामान्य_भूतकाल	_onto_nodes	सामंजस्य
साकार_होना	_onto_nodes	एक
काला_धन	_antonym	सफेदधन
नारद	_hypernym	देवर्षि
जानना	_hypernym	होना
भक्ति	_hypernym	वर्णवृत्त
आर्यसमाजी	_modifies_noun	व्यक्ति
भविष्य_में	_onto_nodes	निष्ठावान
रिश्वतखोर	_onto_nodes	खाद्य_वस्तु
शुतुरमुर्ग़	_hypernym	उड़नहीन_पक्षी
बाती	_hypernym	मानव_कृति
घोलना	_onto_nodes	स्वपक्षीय
मल्लिकार्जुन	_hypernym	ज्योतिर्लिंग
कुपोषित	_onto_nodes	समझौता
अंडाकार	_onto_nodes	याद
फूटना	_onto_nodes	पियानो
हल्दी	_onto_nodes	अप्रचलित
न्यायमूर्ति	_hypernym	उपाधि
मदरबोर्ड	_onto_nodes	मूर्ख
कचकेला	_onto_nodes	क्रिया
अर्थालंकार	_hypernym	अलंकार
कुकुरौंछी	_onto_nodes	मनमानी
अधिकारपूर्ण	_modifies_noun	काम
गौड़	_onto_nodes	प्रयत्नपूर्वक
हाशिए_पर_आना	_onto_nodes	विरक्ति
घुँघनी	_hypernym	खाद्य_वस्तु
सुबह	_onto_nodes	कचनार
ढालना	_hypernym	बनाना
कोपलता	_onto_nodes	अनाड़ी
सजाति	_onto_nodes	स्पष्टीकरण
अभिषेक	_hypernym	काम
मुछड़	_meronym	मूँछ
घूरना	_onto_nodes	स्वपक्षीय
दीन-ए-इलाही	_onto_nodes	व्यक्तिगत
अर्धसैनिक_बल	_hypernym	बल
कातारी_दिरेम	_hypernym	मुद्रा
निलंबित	_onto_nodes	भुक्तभोगी
धृतराष्ट्र	_onto_nodes	हारमोनियम
सुखी	_also_see	सुख
पत्नीव्रता	_hypernym	पति
रौंदवाना	_hypernym	काम_कराना
भक्षक	_modifies_noun	जीव
पकड़म-पकड़ाई	_onto_nodes	अंधानुकरण
अष्टदल	_onto_nodes	क्रिया
चांद्र	_onto_nodes	समझौता
वितंडा	_hypernym	तक़रार
हंसपदी	_hypernym	अप्सरा
ताइवानी	_modifies_noun	अवस्था
स्वीडन	_hypernym	यूरोपीय_देश
राल	_onto_nodes	उपस्थित
पुस्तक_की_दुकान	_meronym	पुस्तक
कुवैती_दीनार	_onto_nodes	मूर्ख
गर्भशंकु	_hypernym	औजार
परास	_hypernym	स्थान
अमरावती_जिला	_onto_nodes	पितृहीन
हापुस	_hypernym	आम
ईदगाह	_hypernym	स्थान
अपसर्पित	_modifies_noun	वस्तु
गिलट	_hypernym	धातु
दिलवैया	_hypernym	व्यक्ति
चरमराना	_hypernym	बोलना
संवर्द्धनीय	_modifies_noun	अवस्था
सखा_भाव	_hypernym	भक्ति
पाँचेक	_modifies_noun	अवस्था
मूत्रग्रह	_hypernym	रोग
छिलका	_hypernym	प्राकृतिक_वस्तु
मूतवाना	_onto_nodes	मुख्य_द्वार
जशपुर_जिला	_onto_nodes	पितृहीन
रसायन	_onto_nodes	सभ्य
मडगास्करी	_modifies_noun	तत्त्व
बंधक_बनाना	_onto_nodes	अनुसार
प्रयासी	_hypernym	व्यक्ति
कभी_भी	_verb	होना
मछमारी	_hypernym	मनोरंजन
यूपाहुति	_hypernym	धर्म-कर्म
दयालु	_modifies_noun	व्यक्ति
बगल	_onto_nodes	योग्य
प्रचलित	_onto_nodes	विरोध
उलझाव	_onto_nodes	अनायास
आत्म_चेतना	_onto_nodes	भाई
सिद्धि	_hypernym	नतीजा
सुभीम	_hypernym	राक्षस
कलजिब्भा	_modifies_noun	व्यक्ति
पुत्रकाम	_onto_nodes	समझौता
तकली	_hypernym	बुनकर_उपकरण
अरुचिकर	_modifies_noun	खाद्य_वस्तु
छुटपुट	_onto_nodes	भुक्तभोगी
भुनना	_onto_nodes	काम
खुली_जगह	_onto_nodes	नवरत्न
केदारनाथ	_hypernym	तीर्थ_स्थान
द्रोणस	_hypernym	राक्षस
माया	_onto_nodes	हारमोनियम
अत्यानंद	_onto_nodes	उत्तीर्ण
सुधार	_onto_nodes	अनायास
साग	_hypernym	वनस्पति_भाग
सांगीतिक	_modifies_noun	वस्तु
कपड़गंध	_onto_nodes	ईश्वर
नेवज	_hypernym	नदी
पाबंदी	_onto_nodes	असामंजस्यता
सकारात्मक_रूप_से	_onto_nodes	जिम्मेदारी
सुलझाना	_onto_nodes	अनुसार
भील_जाति	_hypernym	जाति
हलमुखी	_onto_nodes	प्रयत्नपूर्वक
हरियाली	_hypernym	लक्षण
कल्पनाकर्ता	_hypernym	व्यक्ति
स्वदेशी	_onto_nodes	खाद्य_वस्तु
रखना	_hypernym	रखना
सबद	_onto_nodes	अपमान
छक्का	_onto_nodes	असामंजस्यता
गोपुर	_hypernym	मुख्य_द्वार
पंचपल्लव	_hypernym	समूह
पंचमूली	_onto_nodes	मूर्ख
वॉल_हैंगिंग	_attributes	सजावटी
लाक्षातैल	_onto_nodes	मूर्ख
जिरह	_hypernym	पूछताछ
अवसेचन	_onto_nodes	अनायास
चुटकी	_hypernym	अवस्था
केंद्रीय_दूरसंचार_मंत्री	_hypernym	मंत्री
बेकदर	_modifies_noun	व्यक्ति
पचास_लाख	_onto_nodes	प्रयत्नपूर्वक
विश्वासमत	_hypernym	वोट
जवाही	_onto_nodes	समझौता
हस्तिका	_onto_nodes	मूर्ख
तेलवाई	_hypernym	काम
ककुभा	_hypernym	पौराणिक_महिला
नौकायन	_onto_nodes	अनायास
अरिष्टनेमी	_hypernym	ऋषि
पटाई	_onto_nodes	फूहड़
रोहतक	_onto_nodes	अप्रविष्ट
प्रधान_दिक्सूचक_बिन्दु	_onto_nodes	सम्मान
अंबेडकरनगर_जिला	_onto_nodes	पितृहीन
ईर्ष्याहीन	_modifies_noun	व्यक्ति
टोल	_onto_nodes	प्रयत्नपूर्वक
तुरंगगौड़	_onto_nodes	मूर्ख
ब्रह्मपुराण	_hypernym	पुराण
मद्रासी	_onto_nodes	समझौता
निर्मशक	_onto_nodes	विरोध
आघात	_onto_nodes	अंधानुकरण
तड़पना	_onto_nodes	भिन्नरूपी
उच्च	_modifies_noun	अवस्था
गाणगापुर	_hypernym	तीर्थ_स्थान
श्रुतलेख	_onto_nodes	मूर्ख
अद्रोह	_onto_nodes	असामंजस्यता
मापक	_hypernym	व्यक्ति
टगण	_hypernym	मात्रिक_गण
ब्लड_बैंक	_hypernym	स्थान
परदा	_onto_nodes	मूर्ख
रोट	_onto_nodes	मूर्ख
सम्मानजनक	_onto_nodes	भुक्तभोगी
आवारा_पशु	_hypernym	पशु
दुर्मुख	_onto_nodes	हारमोनियम
स्कंध	_hypernym	आर्या
पाटना	_hypernym	काम_करना
जोड़ना	_hypernym	काम_करना
काबुल	_onto_nodes	अप्रचलित
असंयुक्त	_modifies_noun	तत्त्व
तदाकार	_onto_nodes	विरोध
धमनी	_hypernym	नस
कैरेट	_onto_nodes	नामक
महुला	_onto_nodes	दुश्चरित्रता
महापंचायत	_hypernym	पंचायत
पीठिका	_onto_nodes	मूर्ख
टिबरी	_onto_nodes	क्रिया
चिंपा	_onto_nodes	मनमानी
बनना	_hypernym	होना
रजतजयंती	_hypernym	जयंती
तोती	_hypernym	तोता
तरुणज्वर	_onto_nodes	उपस्थित
तीसवाँ	_modifies_noun	क्रिया
झपट	_onto_nodes	अंधानुकरण
कुपात्र	_modifies_noun	व्यक्ति
सुपर्णक	_onto_nodes	भुक्तभोगी
गौण	_onto_nodes	विरोध
सगा_भाई	_onto_nodes	खाद्य_वस्तु
भूमिहीन	_onto_nodes	विरोध
सतिवन	_onto_nodes	असामंजस्यता
भुट्टा	_hypernym	बाल
भूतधाम	_onto_nodes	हारमोनियम
लगर	_hypernym	पक्षी
रामकिरि	_onto_nodes	प्रयत्नपूर्वक
अर्थव्यवस्था	_hypernym	व्यवस्था
प्रमाथी	_hypernym	राक्षस
शुभचिंतकता	_onto_nodes	उत्तीर्ण
कनिक	_onto_nodes	मूर्ख
अहीनगु	_hypernym	राजा
कुम्हारिन	_hypernym	महिला
कार्डिगन	_onto_nodes	मूर्ख
रास	_hypernym	समुदाय
मॉडलिंग	_onto_nodes	अंधानुकरण
लचका	_onto_nodes	अनायास
अधिश्री	_modifies_noun	वस्तु
गलशोथ	_onto_nodes	उपस्थित
शाहबलूत	_hypernym	फल
श्यामपूरबी	_hypernym	संकर_राग
सुहस्त	_hypernym	कुरुवंशी
कपूरी	_onto_nodes	भुक्तभोगी
छापामार	_modifies_noun	अवस्था
अनधिकृत	_modifies_noun	काम
अखाद्य_वस्तु	_onto_nodes	फूहड़
ब्रह्मलेख	_onto_nodes	अपमान
चमकीला	_also_see	चमक
कामांध	_modifies_noun	व्यक्ति
झपक	_onto_nodes	अंधानुकरण
बताया_गया	_onto_nodes	विरोध
हारना	_onto_nodes	काम
हास्यास्पद	_onto_nodes	समझौता
कूटना	_onto_nodes	स्वपक्षीय
बाल्यकाल	_onto_nodes	कचनार
मेमोरी	_hypernym	औजार
अनार	_hypernym	आतिशबाजी
वटिका	_onto_nodes	मूर्ख
गूँगा	_onto_nodes	खाद्य_वस्तु
आयव्यय_निरीक्षक	_onto_nodes	खाद्य_वस्तु
धुंध	_hypernym	धूल
बेरोज़गार	_hypernym	व्यक्ति
ढीला	_onto_nodes	भुक्तभोगी
कुलक्षण	_onto_nodes	फूहड़
उच्च_वर्गीय	_modifies_noun	अवस्था
फली	_hypernym	फल
अंदुआ	_onto_nodes	मूर्ख
मलयगिरि	_onto_nodes	अयोग्य
तार-तार_करना	_onto_nodes	स्वपक्षीय
थिरकन	_hypernym	काम
कहीं	_attributes	अज्ञात
दंतावली	_onto_nodes	भाई
पक्षीय	_modifies_noun	क्रिया
गज	_hypernym	मापक
संचारित	_onto_nodes	विरोध
निर्जन_वन-प्रांत	_onto_nodes	पितृहीन
अरुणा	_onto_nodes	पितृहीन
पिछवाई	_onto_nodes	मूर्ख
दसगुना	_verb	काम_करना
सौराष्ट्री	_onto_nodes	अपमान
मलयगिरि	_onto_nodes	पितृहीन
सकारात्मक	_modifies_noun	अवस्था
बनात	_attributes	ऊनी
तोड़ना	_onto_nodes	कार्य_आरंभ
अधिरोपित	_modifies_noun	अपराध
बाईसवीं	_onto_nodes	अपमान
फुलवर	_hypernym	कपड़ा
वैद्यनाथ	_hypernym	ज्योतिर्लिंग
नवग्रह	_hypernym	समूह
उतारना	_onto_nodes	अनुसार
राजवंश	_hypernym	कुल
बालमखीरा	_onto_nodes	क्रिया
जाँचना	_onto_nodes	अनुसार
तैंतालीस	_onto_nodes	अपमान
लगाना	_hypernym	सताना
खोलना	_onto_nodes	काम
पन्नीसाज	_hypernym	मिस्तरी
काँड़ी	_hypernym	डंठल
उलीचना	_onto_nodes	स्वपक्षीय
अर्ण	_hypernym	दंडकवृत्त
गाँठ	_onto_nodes	योग्य
दाँत	_onto_nodes	योग्य
अंतिम_यात्रा	_hypernym	गमन
होली	_hypernym	त्योहार
बुझाना	_onto_nodes	अनुसार
जयानकी	_onto_nodes	मूर्ख
पद	_onto_nodes	अपमान
धड़कन	_hypernym	प्रक्रिया
ऐन_वक्त_पर	_verb	होना
स्नात	_onto_nodes	समझौता
अंगज	_modifies_noun	प्राकृतिक_वस्तु
अनन्नास	_meronym	अनन्नास
संलग्न	_modifies_noun	वस्तु
तंजावुर_जिला	_onto_nodes	पितृहीन
लालफ़ीता	_onto_nodes	कचनार
सुमाली	_hypernym	राक्षस
हरिद्वार_जिला	_onto_nodes	पितृहीन
आगर	_onto_nodes	पितृहीन
उतरा_हुआ	_modifies_noun	वस्तु
रक्षी	_onto_nodes	खाद्य_वस्तु
महासत्ता	_onto_nodes	स्पष्टीकरण
शुद्धभार	_onto_nodes	नामक
तिलपट्टी	_hypernym	मिठाई
अभिगोप्ता	_modifies_noun	जंतु
पानवाला	_hypernym	दुकानदार
जन्मकुंडली_स्थान	_onto_nodes	पितृहीन
जलना	_hypernym	बदलना
बेड़ी	_hypernym	साधन
महापौर	_hypernym	व्यक्ति
अपुष्पित	_modifies_noun	फूल
चुनाव_लड़ना	_onto_nodes	याचिका
सेवारत	_onto_nodes	विरोध
खूनी	_modifies_noun	कार्य
सवाई_माधोपुर	_onto_nodes	पितृहीन
णणोकार-मंत्र	_onto_nodes	मूर्ख
बहारनशाख	_onto_nodes	प्रयत्नपूर्वक
भार्गव	_modifies_noun	जीव
वीरबाला_संगठन	_onto_nodes	स्पष्टीकरण
तीनपान	_hypernym	रस्सा
पारिवारिक	_antonym	अपारिवारिक
चुनना	_onto_nodes	काम
उद्देश्यता	_hypernym	भाव
डंड	_hypernym	कसरत
दंगा	_onto_nodes	अनाथ
अल्पज्ञ	_onto_nodes	विरोध
किरिबाटी	_hypernym	देश
चुनाव_प्रक्रिया	_hypernym	प्रक्रिया
मातम	_onto_nodes	उत्तीर्ण
लाइटर	_onto_nodes	मूर्ख
अन्नदाता	_onto_nodes	खाद्य_वस्तु
टिक्की	_hypernym	खाद्य_वस्तु
अंग्रेजी	_onto_nodes	सामंजस्य
नवाबी	_hypernym	कार्य
संचालित	_onto_nodes	समझौता
दृश्यता	_hypernym	अवस्था
थुथकारना	_onto_nodes	धर्म-कर्म
इश्क़िया	_modifies_noun	क्रिया
मृत्यु_काल	_onto_nodes	अचानक
न्याय	_onto_nodes	ईश्वर
जरा	_onto_nodes	हारमोनियम
व्हाइट	_onto_nodes	खाद्य_वस्तु
भराव	_onto_nodes	फूहड़
फौलादी	_also_see	इस्पात
शहाना	_hypernym	राग
प्रतिद्वंद्विता_करना	_hypernym	काम_करना
पतनोन्मुख	_modifies_noun	अवस्था
क्रमसूचक	_modifies_noun	वस्तु
अकोल	_onto_nodes	अयोग्य
शब्दावली	_hypernym	क्रम
आरक्षित	_onto_nodes	समझौता
छोटा_पक्षी	_onto_nodes	विटामिन
भयपूर्णता	_onto_nodes	असामंजस्यता
सुप्रसाद	_hypernym	राक्षस
तक्रारिष्ट	_onto_nodes	मूर्ख
शब्दिनी	_onto_nodes	योग्य
चीनीमोर	_hypernym	पक्षी
अंदाज़_में	_onto_nodes	जिम्मेदारी
गहरा	_antonym	छिछला
त्रिवेणी	_meronym	सरस्वती
लेना	_onto_nodes	अनुसार
चकमाकी	_onto_nodes	समझौता
अशत्रु	_onto_nodes	भुक्तभोगी
मुहल्ला	_onto_nodes	पितृहीन
हत्यारा	_hypernym	अपराधी
तंगी	_onto_nodes	असामंजस्यता
सांप्रदायिक	_modifies_noun	काम
पीढ़ी	_hypernym	जगह
कुम्हड़ा	_onto_nodes	क्रिया
हरितालिका	_hypernym	त्योहार
पचासवाँ	_modifies_noun	तत्त्व
दुर्वासा	_onto_nodes	हारमोनियम
अंतिम	_modifies_noun	क्रिया
गारुड़_उपनिषद्	_onto_nodes	मूर्ख
किर्रा	_hypernym	छेनी
बस	_hypernym	टोपोलॉजी
सुतनु	_hypernym	पौराणिक_पुरुष
अनुशिक्षण	_onto_nodes	अनायास
धोतीधारी	_onto_nodes	विरोध
अमृतसर_शहर	_onto_nodes	पितृहीन
फूलदार	_modifies_noun	सामान
कौसुंभ	_onto_nodes	आगत
चुनौटी	_onto_nodes	मूर्ख
पुंड्र	_hypernym	बंदर
यमनी	_hypernym	निवासी
सकते_में_आना	_onto_nodes	पियानो
गुरुकुलवासी	_modifies_noun	व्यक्ति
