00016533,_hypernym,00005845
00000950,_onto_nodes,00000058
00037663,_antonym,00035233
00027847,_modifies_noun,00000652
00017311,_hypernym,00006326
00035979,_modifies_noun,00012149
00027655,_hypernym,00000652
00024783,_onto_nodes,00000037
00039550,_onto_nodes,00000111
00036466,_hypernym,00003773
00010622,_onto_nodes,00000052
00023103,_hypernym,00023101
00038404,_onto_nodes,00000148
00006661,_onto_nodes,00000037
00038698,_hypernym,00003656
00030029,_hypernym,00008324
00012256,_onto_nodes,00000150
00028488,_onto_nodes,00000150
00016166,_hypernym,00010903
00018530,_hypernym,00001423
00026092,_hypernym,00000233
00011696,_hypernym,00011002
00010355,_onto_nodes,00000020
00040185,_derived_from,00003296
00006316,_onto_nodes,00000037
00025717,_onto_nodes,00000037
00003434,_hypernym,00005367
00002138,_onto_nodes,00000101
00003779,_hypernym,00000593
00016713,_hypernym,00001423
00002025,_hypernym,00000878
00006155,_hypernym,00000196
00038632,_hypernym,00001630
00031824,_hypernym,00000509
00030299,_onto_nodes,00000173
00005496,_onto_nodes,00000027
00021396,_onto_nodes,00000173
00005019,_onto_nodes,00000027
00028777,_hypernym,00000652
00039878,_onto_nodes,00000044
00026384,_hypernym,00001856
00008151,_hypernym,00002349
00038312,_hypernym,00006605
00015810,_hypernym,00007897
00002841,_modifies_noun,00000196
00033762,_meronym,00009000
00016313,_hypernym,00007897
00004066,_onto_nodes,00000011
00003222,_hypernym,00003527
00024301,_onto_nodes,00000092
00030655,_onto_nodes,00000027
00025179,_hypernym,00003871
00039491,_hypernym,00013028
00006334,_meronym,00006127
00020690,_onto_nodes,00000028
00033388,_modifies_noun,00012149
00030861,_hypernym,00011821
00003011,_modifies_noun,00000196
00001888,_hypernym,00003005
00006700,_onto_nodes,00000007
00029366,_onto_nodes,00000173
00039779,_onto_nodes,00000037
00001727,_hypernym,00001588
00016920,_modifies_noun,00000183
00002249,_onto_nodes,00000111
00038044,_hypernym,00003387
00017376,_also_see,00017374
00036171,_hypernym,00002022
00010479,_onto_nodes,00000020
00025876,_hypernym,00000233
00018181,_modifies_noun,00000748
00011257,_hypernym,00003666
00017276,_onto_nodes,00000027
00002515,_antonym,00002790
00006475,_hypernym,00006264
00021647,_hypernym,00001973
00007701,_onto_nodes,00000111
00038318,_onto_nodes,00000123
00033641,_hypernym,00000923
00012814,_hypernym,00001439
00005272,_onto_nodes,00000061
00003676,_hypernym,00002037
00000305,_hypernym,00000260
00028358,_onto_nodes,00000011
00028786,_hypernym,00000073
00004808,_antonym,00006348
00015742,_onto_nodes,00000106
00025078,_hypernym,00003871
00028433,_onto_nodes,00000149
00027004,_hypernym,00000183
00012190,_modifies_noun,00000652
00036031,_onto_nodes,00000149
00012365,_hypernym,00001070
00002807,_onto_nodes,00000020
00008438,_hypernym,00003345
00008034,_modifies_noun,00000183
00022271,_hypernym,00000917
00021576,_onto_nodes,00000027
00013086,_hypernym,00010978
00011051,_hypernym,00003345
00020989,_onto_nodes,00000066
00031121,_onto_nodes,00000149
00029560,_onto_nodes,00000026
00013454,_onto_nodes,00000052
00009470,_hypernym,00003475
00016629,_onto_nodes,00000053
00005452,_hypernym,00001627
00027200,_onto_nodes,00000150
00020107,_hypernym,00020018
00035224,_modifies_noun,00000183
00018101,_modifies_noun,00000652
00031032,_modifies_noun,00001998
00015629,_onto_nodes,00000020
00005138,_hypernym,00027694
00006115,_modifies_noun,00012149
00013963,_hypernym,00000652
00026582,_onto_nodes,00000020
00010003,_onto_nodes,00000052
00014246,_hypernym,00012149
00014618,_onto_nodes,00000028
00034667,_onto_nodes,00000186
00006239,_compound,00002484
00003915,_hypernym,00001973
00028743,_onto_nodes,00000092
00016500,_onto_nodes,00000062
00008591,_hypernym,00000183
00003077,_hypernym,00000744
00005058,_modifies_noun,00000183
00028601,_onto_nodes,00000031
00016967,_hypernym,00002486
00017052,_hypernym,00003140
00000284,_onto_nodes,00000055
00024069,_hypernym,00004500
00006102,_onto_nodes,00000150
00017061,_also_see,00007730
00001957,_onto_nodes,00000150
00008237,_onto_nodes,00000092
00035938,_onto_nodes,00000187
00036092,_onto_nodes,00000123
00007785,_onto_nodes,00000020
00031947,_hypernym,00010743
00031418,_onto_nodes,00000150
00018636,_onto_nodes,00000092
00009449,_hypernym,00014237
00033480,_hypernym,00009970
00006699,_onto_nodes,00000027
00002160,_antonym,00000983
00032115,_onto_nodes,00000027
00038299,_hypernym,00036484
00021742,_hypernym,00001856
00023561,_hypernym,00003345
00028934,_onto_nodes,00000027
00036640,_onto_nodes,00000111
00010261,_modifies_noun,00000196
00001099,_hypernym,00007897
00010752,_onto_nodes,00000101
00019920,_also_see,00019916
00018181,_onto_nodes,00000101
00037880,_hypernym,00003922
00009940,_hypernym,00000020
00032173,_onto_nodes,00000062
00018104,_onto_nodes,00000027
00023278,_onto_nodes,00000101
00003619,_onto_nodes,00000037
00033736,_hypernym,00003772
00003314,_modifies_noun,00012149
00036414,_hypernym,00004884
00005875,_onto_nodes,00000037
00020023,_modifies_noun,00012149
00017292,_onto_nodes,00000092
00027040,_hypernym,00002014
00032348,_onto_nodes,00000030
00021732,_meronym,00003045
00015482,_modifies_noun,00001998
00025114,_meronym,00005728
00014779,_modifies_noun,00000196
00001825,_onto_nodes,00000111
00023412,_onto_nodes,00000150
00035702,_onto_nodes,00000169
00010628,_hypernym,00003345
00017297,_hypernym,00003191
00024832,_hypernym,00003871
00002441,_modifies_noun,00001998
00024211,_onto_nodes,00000037
00012495,_modifies_noun,00000923
00001187,_hypernym,00003139
00012047,_onto_nodes,00000008
00019398,_also_see,00019395
00031962,_onto_nodes,00000055
00036421,_onto_nodes,00000143
00008330,_onto_nodes,00000027
00008074,_modifies_noun,00000196
00031982,_onto_nodes,00000083
00007132,_onto_nodes,00000143
00006365,_onto_nodes,00000020
00016680,_hypernym,00010903
00032343,_hypernym,00002063
00037443,_hypernym,00012149
00018249,_onto_nodes,00000150
00004955,_hypernym,00007290
00003289,_hypernym,00000652
00027215,_onto_nodes,00000150
00017725,_hypernym,00004430
00026009,_onto_nodes,00000037
00030404,_onto_nodes,00000111
00021674,_onto_nodes,00000023
00021693,_onto_nodes,00000028
00015754,_hypernym,00003282
00037134,_onto_nodes,00000027
00010302,_modifies_noun,00000020
00000758,_onto_nodes,00000150
00021747,_hypernym,00001973
00003214,_onto_nodes,00000101
00020613,_hypernym,00000183
00018973,_onto_nodes,00000126
00033836,_hypernym,00033837
00014248,_onto_nodes,00000062
00039549,_onto_nodes,00000083
00039931,_modifies_noun,00000923
00032112,_onto_nodes,00000027
00029265,_hypernym,00000183
00014753,_onto_nodes,00000149
00032703,_onto_nodes,00000149
00005708,_hypernym,00003288
00006671,_hypernym,00000346
00015916,_hypernym,00005939
00031216,_hypernym,00003907
00027358,_onto_nodes,00000027
00015644,_meronym,00005888
00017302,_onto_nodes,00000150
00035919,_onto_nodes,00000052
00020963,_modifies_noun,00000387
00002377,_hypernym,00003860
00014756,_onto_nodes,00000023
00020780,_hypernym,00009533
00002841,_onto_nodes,00000101
00029608,_hypernym,00003907
00032676,_onto_nodes,00000158
00013638,_hypernym,00001866
00018882,_onto_nodes,00000027
00030515,_onto_nodes,00000029
00004160,_hypernym,00000689
00024204,_onto_nodes,00000149
00023192,_onto_nodes,00000007
00006240,_hypernym,00000802
00019033,_hypernym,00000259
00032620,_meronym,00009753
00033369,_modifies_noun,00000923
00028830,_hypernym,00007314
00017248,_hypernym,00000887
00032957,_modifies_noun,00000652
00030990,_modifies_noun,00000652
00005832,_onto_nodes,00000029
00034982,_hypernym,00005350
00038088,_hypernym,00001929
00033154,_onto_nodes,00000027
00023054,_modifies_noun,00000652
00038018,_modifies_noun,00000652
00004397,_hypernym,00003185
00035227,_onto_nodes,00000027
00010259,_onto_nodes,00000101
00021654,_onto_nodes,00000029
00018939,_verb,00003432
00026439,_onto_nodes,00000026
00012888,_onto_nodes,00000027
00035251,_hypernym,00000073
00025341,_hypernym,00006948
00017324,_hypernym,00007717
00001994,_hypernym,00000492
00035093,_hypernym,00012149
00034445,_onto_nodes,00000186
00010271,_modifies_noun,00000183
00003573,_also_see,00008411
00024482,_onto_nodes,00000037
00005445,_onto_nodes,00000027
00016354,_hypernym,00003345
00031029,_onto_nodes,00000086
00021959,_hypernym,00000183
00029096,_onto_nodes,00000173
00016992,_onto_nodes,00000027
00037692,_hypernym,00003316
00018595,_onto_nodes,00000027
00000102,_onto_nodes,00000111
00027811,_modifies_noun,00012149
00024831,_onto_nodes,00000037
00015211,_onto_nodes,00000029
00028443,_hypernym,00028441
00012421,_attributes,00004962
00020319,_modifies_noun,00003139
00033978,_hypernym,00001930
00012991,_hypernym,00010794
00031568,_onto_nodes,00000092
00031448,_hypernym,00004551
00021679,_onto_nodes,00000023
00012733,_modifies_noun,00000183
00039664,_onto_nodes,00000037
00015584,_hypernym,00012149
00023807,_hypernym,00004156
00016254,_modifies_noun,00000196
00005916,_onto_nodes,00000098
00028039,_onto_nodes,00000020
00031507,_onto_nodes,00000057
00019737,_also_see,00001981
00027757,_hypernym,00003295
00008816,_onto_nodes,00000053
00000752,_onto_nodes,00000028
00039698,_onto_nodes,00000106
00025471,_onto_nodes,00000098
00014766,_onto_nodes,00000111
00012184,_hypernym,00007121
00033992,_onto_nodes,00000150
00033998,_hypernym,00003871
00023110,_hypernym,00002063
00005582,_onto_nodes,00000028
00032776,_hypernym,00006103
00033373,_onto_nodes,00000027
00011087,_hypernym,00003345
00001215,_hypernym,00001070
00003090,_onto_nodes,00000101
00007803,_onto_nodes,00000027
00033485,_hypernym,00000183
00021678,_onto_nodes,00000029
00030992,_hypernym,00000965
00000635,_hypernym,00004374
00013109,_onto_nodes,00000123
00025630,_onto_nodes,00000053
00039572,_onto_nodes,00000149
00021046,_onto_nodes,00000027
00039968,_modifies_noun,00001973
00018386,_onto_nodes,00000145
00038250,_onto_nodes,00000027
00013832,_onto_nodes,00000101
00022009,_hypernym,00001856
00027357,_onto_nodes,00000027
00012916,_onto_nodes,00000052
00027049,_onto_nodes,00000027
00026696,_hypernym,00008386
00004947,_modifies_noun,00000923
00011674,_hypernym,00001070
00021000,_hypernym,00002063
00038050,_hypernym,00010867
00007917,_modifies_noun,00000748
00019327,_hypernym,00007483
00011157,_verb,00010794
00037178,_hypernym,00000107
00025138,_onto_nodes,00000037
00004236,_hypernym,00007859
00023128,_onto_nodes,00000027
00013675,_hypernym,00003823
00006617,_onto_nodes,00000020
00038935,_hypernym,00025625
00019736,_modifies_noun,00000652
00019128,_hypernym,00002063
00031575,_onto_nodes,00000062
00031950,_hypernym,00001856
00031777,_modifies_noun,00006264
00028897,_hypernym,00000183
00030999,_hypernym,00001878
00033064,_hypernym,00010729
00005997,_hypernym,00003288
00036051,_onto_nodes,00000020
00032339,_hypernym,00000196
00033024,_meronym,00033025
00037056,_hypernym,00007968
00011387,_hypernym,00003295
00029740,_onto_nodes,00000173
00005939,_onto_nodes,00000062
00034121,_onto_nodes,00000037
00000995,_hypernym,00002968
00036687,_hypernym,00036580
00000044,_onto_nodes,00000059
00029856,_onto_nodes,00000173
00000043,_onto_nodes,00000111
00031390,_hypernym,00001856
00030414,_hypernym,00005489
00013418,_onto_nodes,00000101
00015097,_modifies_noun,00000387
00026417,_onto_nodes,00000020
00034807,_hypernym,00003295
00002270,_hypernym,00011964
00003772,_onto_nodes,00000020
00022568,_hypernym,00000073
00038652,_onto_nodes,00000143
00024381,_onto_nodes,00000027
00014151,_hypernym,00012149
00013522,_hypernym,00004404
00038001,_onto_nodes,00000020
00030782,_onto_nodes,00000173
00007028,_hypernym,00000196
00033470,_hypernym,00016775
00016151,_hypernym,00003590
00001004,_antonym,00000060
00025807,_onto_nodes,00000003
00038605,_modifies_noun,00000923
00019062,_onto_nodes,00000027
00022910,_onto_nodes,00000052
00029258,_hypernym,00003907
00005164,_hypernym,00004168
00014731,_hypernym,00003288
00030403,_modifies_noun,00000923
00028696,_onto_nodes,00000062
00024060,_hypernym,00000196
00015341,_modifies_noun,00000425
00018403,_onto_nodes,00000101
00016983,_hypernym,00000817
00031633,_onto_nodes,00000111
00025695,_hypernym,00003871
00006949,_modifies_noun,00010729
00035732,_hypernym,00006329
00002654,_hypernym,00000104
00040130,_onto_nodes,00000027
00003422,_modifies_noun,00000196
00027425,_hypernym,00000492
00019418,_onto_nodes,00000020
00031289,_hypernym,00011822
00029326,_hypernym,00003562
00032611,_modifies_noun,00000923
00029980,_hypernym,00003907
00029130,_onto_nodes,00000111
00023796,_onto_nodes,00000173
00009034,_onto_nodes,00000052
00019087,_hypernym,00005714
00015449,_hypernym,00000183
00006038,_hypernym,00002349
00013497,_onto_nodes,00000123
00000222,_onto_nodes,00000020
00004275,_meronym,00004273
00004973,_hypernym,00002954
00001381,_hypernym,00002063
00035900,_onto_nodes,00000111
00028481,_onto_nodes,00000029
00022829,_hypernym,00000750
00007151,_onto_nodes,00000053
00022901,_onto_nodes,00000173
00036614,_hypernym,00003735
00033850,_verb,00003295
00003232,_hypernym,00001723
00028648,_modifies_noun,00012149
00029295,_onto_nodes,00000020
00033213,_modifies_noun,00000183
00012274,_hypernym,00003461
00013710,_onto_nodes,00000044
00009726,_meronym,00004273
00008834,_attributes,00007523
00020090,_modifies_noun,00012149
00031664,_onto_nodes,00000111
00000585,_hypernym,00007374
00009228,_attributes,00006351
00009334,_onto_nodes,00000027
00027847,_onto_nodes,00000111
00025281,_hypernym,00007483
00026231,_onto_nodes,00000101
00000098,_hypernym,00000099
00005174,_onto_nodes,00000092
00025338,_onto_nodes,00000027
00012157,_onto_nodes,00000027
00025280,_onto_nodes,00000044
00034550,_modifies_noun,00000652
00034993,_onto_nodes,00000027
00007573,_hypernym,00000127
00029119,_onto_nodes,00000173
00039253,_onto_nodes,00000020
00000373,_verb,00003295
00002562,_modifies_noun,00000689
00028224,_verb,00010794
00031774,_hypernym,00004430
00013362,_onto_nodes,00000101
00031267,_modifies_noun,00000923
00021895,_hypernym,00001856
00003509,_hypernym,00001588
00032399,_verb,00018790
00038421,_onto_nodes,00000150
00022100,_onto_nodes,00000045
00010480,_onto_nodes,00000080
00038860,_onto_nodes,00000027
00026146,_onto_nodes,00000003
00030292,_onto_nodes,00000029
00038310,_onto_nodes,00000149
00023304,_modifies_noun,00000748
00016367,_hypernym,00000744
00021325,_hypernym,00001712
00033181,_onto_nodes,00000092
00032179,_onto_nodes,00000101
00004073,_onto_nodes,00000028
00006348,_antonym,00004808
00024604,_onto_nodes,00000053
00030621,_onto_nodes,00000027
00014660,_hypernym,00002349
00027090,_onto_nodes,00000150
00036589,_verb,00003295
00018889,_onto_nodes,00000123
00010701,_onto_nodes,00000047
00004517,_onto_nodes,00000101
00020991,_hypernym,00000859
00007478,_onto_nodes,00000020
00004481,_hypernym,00002342
00026884,_modifies_noun,00000923
00031264,_onto_nodes,00000007
00033912,_onto_nodes,00000092
00035212,_hypernym,00003139
00022265,_hypernym,00004820
00006642,_hypernym,00000020
00023910,_hypernym,00010903
00010498,_hypernym,00010963
00016526,_onto_nodes,00000053
00029732,_onto_nodes,00000153
00038419,_onto_nodes,00000027
00027182,_hypernym,00000196
00037092,_hypernym,00008403
00019173,_hypernym,00006379
00023069,_onto_nodes,00000101
00020868,_onto_nodes,00000011
00035148,_onto_nodes,00000020
00039747,_hypernym,00005365
00007037,_modifies_noun,00000923
00004266,_hypernym,00001715
00005027,_onto_nodes,00000055
00016519,_onto_nodes,00000149
00004589,_onto_nodes,00000027
00035450,_hypernym,00008866
00013136,_also_see,00000492
00033726,_hypernym,00000183
00010302,_also_see,00009415
00030264,_hypernym,00002183
00008996,_hypernym,00004670
00008228,_hypernym,00000652
00037313,_hypernym,00021091
00009535,_hypernym,00006301
00008463,_onto_nodes,00000052
00021453,_onto_nodes,00000027
00010625,_modifies_noun,00000652
00028218,_onto_nodes,00000123
00004381,_hypernym,00001897
00002726,_hypernym,00011002
00000743,_hypernym,00000745
00007721,_onto_nodes,00000150
00006030,_onto_nodes,00000176
00012840,_hypernym,00007511
00033656,_onto_nodes,00000029
00015583,_hypernym,00014881
00013208,_also_see,00011671
00005798,_onto_nodes,00000029
00038287,_onto_nodes,00000020
00020542,_modifies_noun,00000652
00020718,_modifies_noun,00000652
00027339,_onto_nodes,00000066
00033680,_onto_nodes,00000062
00003017,_hypernym,00005939
00012764,_modifies_noun,00000196
00013741,_modifies_noun,00012149
00028480,_hypernym,00010947
00028905,_onto_nodes,00000062
00022049,_hypernym,00006784
00015399,_onto_nodes,00000123
00025657,_hypernym,00003717
00031795,_hypernym,00001856
00034389,_onto_nodes,00000020
00007149,_onto_nodes,00000023
00039730,_onto_nodes,00000148
00001456,_onto_nodes,00000092
00032426,_hypernym,00004341
00023982,_hypernym,00007522
00001430,_modifies_noun,00000196
00002180,_onto_nodes,00000007
00029195,_hypernym,00009903
00001806,_onto_nodes,00000101
00025870,_onto_nodes,00000037
00016904,_onto_nodes,00000055
00016955,_onto_nodes,00000053
00019653,_hypernym,00000859
00027953,_modifies_noun,00000923
00009101,_onto_nodes,00000092
00015118,_hypernym,00007968
00034747,_modifies_noun,00000183
00019751,_hypernym,00007121
00025091,_hypernym,00002183
00011935,_onto_nodes,00000124
00002701,_onto_nodes,00000101
00010515,_onto_nodes,00000027
00009988,_hypernym,00000183
00031696,_hypernym,00002602
00018139,_modifies_noun,00000652
00019923,_onto_nodes,00000020
00007901,_onto_nodes,00000052
00029584,_onto_nodes,00000173
00000531,_onto_nodes,00000044
00005078,_onto_nodes,00000099
00021880,_hypernym,00000183
00039201,_hypernym,00012652
00005480,_hypernym,00003191
00036732,_onto_nodes,00000169
00023578,_onto_nodes,00000101
00009689,_modifies_noun,00000923
00007418,_hypernym,00000019
00031138,_hypernym,00003907
00021248,_onto_nodes,00000028
00003223,_onto_nodes,00000173
00021321,_onto_nodes,00000173
00013087,_onto_nodes,00000155
00038776,_hypernym,00011545
00014560,_onto_nodes,00000027
00026420,_onto_nodes,00000037
00033271,_onto_nodes,00000092
00033219,_hypernym,00003730
00019048,_onto_nodes,00000027
00026601,_gradation,00009699
00026387,_onto_nodes,00000173
00001908,_onto_nodes,00000029
00032125,_modifies_noun,00001998
00037745,_hypernym,00007302
00018058,_modifies_noun,00000652
00021154,_onto_nodes,00000173
00018094,_hypernym,00007067
00030631,_onto_nodes,00000179
00018729,_onto_nodes,00000020
00019192,_hypernym,00019165
00026888,_hypernym,00003345
00000495,_onto_nodes,00000150
00006840,_onto_nodes,00000027
00018487,_hypernym,00018489
00015646,_onto_nodes,00000027
00020434,_modifies_noun,00000923
00037008,_hypernym,00006917
00014128,_hypernym,00000859
00015703,_modifies_noun,00012149
00035367,_onto_nodes,00000149
00016114,_hypernym,00009916
00010440,_hypernym,00000196
00030415,_onto_nodes,00000066
00040238,_onto_nodes,00000169
00017462,_hypernym,00001423
00017586,_modifies_noun,00000652
00037062,_hypernym,00028228
00009857,_hypernym,00003358
00016090,_onto_nodes,00000030
00001436,_onto_nodes,00000029
00024403,_modifies_noun,00000196
00040089,_attributes,00004714
00001928,_hypernym,00003860
00028957,_modifies_noun,00000652
00012435,_hypernym,00008222
00030709,_onto_nodes,00000092
00034319,_hypernym,00001525
00001764,_onto_nodes,00000027
00006555,_onto_nodes,00000111
00035274,_onto_nodes,00000020
00030676,_onto_nodes,00000050
00037088,_hypernym,00039151
00019095,_hypernym,00000259
00007026,_onto_nodes,00000007
00025884,_onto_nodes,00000037
00028420,_hypernym,00004821
00022216,_onto_nodes,00000003
00039131,_onto_nodes,00000148
00012105,_hypernym,00000196
00036738,_hypernym,00000148
00025971,_onto_nodes,00000037
00006662,_modifies_noun,00001899
00036715,_hypernym,00027806
00021435,_onto_nodes,00000020
00031408,_hypernym,00004066
00013943,_hypernym,00004796
00028223,_verb,00003295
00030040,_onto_nodes,00000011
00005789,_hypernym,00001957
00006275,_onto_nodes,00000101
00030474,_hypernym,00001973
00001315,_hypernym,00003139
00005698,_hypernym,00010794
00027379,_hypernym,00006943
00001446,_onto_nodes,00000101
00006679,_onto_nodes,00000026
00032608,_hypernym,00001525
00003129,_onto_nodes,00000123
00021164,_also_see,00021153
00003521,_modifies_noun,00000196
00016334,_onto_nodes,00000027
00003681,_hypernym,00001439
00003257,_hypernym,00000652
00018875,_onto_nodes,00000027
00030656,_onto_nodes,00000149
00012148,_onto_nodes,00000027
00033402,_hypernym,00004063
00005001,_hypernym,00001502
00018458,_hypernym,00001423
00018562,_onto_nodes,00000027
00004588,_modifies_noun,00000923
00003784,_hypernym,00005499
00033975,_onto_nodes,00000204
00002379,_antonym,00002609
00022255,_onto_nodes,00000101
00026125,_hypernym,00003871
00011713,_hypernym,00011707
00008355,_onto_nodes,00000020
00016641,_onto_nodes,00000099
00035352,_attributes,00034766
00021460,_onto_nodes,00000093
00038121,_modifies_noun,00000923
00035616,_onto_nodes,00000101
00029540,_onto_nodes,00000028
00034973,_onto_nodes,00000037
00016640,_onto_nodes,00000026
00008235,_onto_nodes,00000165
00014982,_onto_nodes,00000111
00000487,_hypernym,00003319
00030173,_hypernym,00003871
00019148,_onto_nodes,00000037
00030144,_hypernym,00004551
00007600,_hypernym,00005019
00009410,_onto_nodes,00000020
00023690,_hypernym,00000923
00020170,_hypernym,00000183
00008251,_onto_nodes,00000062
00021911,_onto_nodes,00000026
00017185,_hypernym,00002022
00010543,_meronym,00003766
00001641,_onto_nodes,00000150
00030092,_onto_nodes,00000173
00009136,_onto_nodes,00000052
00034056,_onto_nodes,00000027
00016227,_onto_nodes,00000101
00017908,_attributes,00006308
00000471,_hypernym,00001070
00024425,_onto_nodes,00000092
00002309,_hypernym,00003723
00012687,_hypernym,00003514
00010532,_hypernym,00002728
00035461,_modifies_noun,00000652
00027115,_hypernym,00019546
00007683,_onto_nodes,00000020
00018301,_hypernym,00005939
00003842,_hypernym,00002933
00018182,_onto_nodes,00000111
00039720,_also_see,00001166
00027783,_modifies_noun,00000923
00023186,_onto_nodes,00000015
00001354,_modifies_noun,00001998
00014001,_hypernym,00003057
00036808,_hypernym,00007841
00023454,_hypernym,00000196
00029129,_onto_nodes,00000111
00032140,_hypernym,00001856
00015461,_hypernym,00000196
00040204,_hypernym,00000848
00036179,_hypernym,00000196
00023031,_hypernym,00007718
00015966,_hypernym,00001712
00023698,_hypernym,00003139
00017571,_modifies_noun,00000387
00016798,_modifies_noun,00003158
00017796,_onto_nodes,00000053
00021008,_onto_nodes,00000101
00034426,_onto_nodes,00000062
00001009,_hypernym,00000978
00015958,_onto_nodes,00000150
00012863,_onto_nodes,00000092
00025862,_hypernym,00000233
00003799,_onto_nodes,00000038
00024988,_hypernym,00003871
00034206,_modifies_noun,00012149
00008906,_onto_nodes,00000037
00002622,_modifies_noun,00000923
00006568,_onto_nodes,00000204
00019009,_onto_nodes,00000123
00008938,_hypernym,00009181
00012643,_onto_nodes,00000020
00039332,_hypernym,00007485
00006139,_hypernym,00000772
00019827,_hypernym,00004796
00039229,_onto_nodes,00000111
00015611,_hypernym,00002954
00033442,_onto_nodes,00000092
00010513,_onto_nodes,00000020
00032689,_hypernym,00000178
00034929,_hypernym,00011184
00032627,_onto_nodes,00000123
00014510,_onto_nodes,00000027
00000693,_hypernym,00000337
00004894,_onto_nodes,00000169
00011000,_onto_nodes,00000092
00008593,_onto_nodes,00000053
00013886,_onto_nodes,00000027
00037333,_onto_nodes,00000026
00009963,_hypernym,00007314
00036791,_onto_nodes,00000111
00034096,_hypernym,00013938
00001686,_hypernym,00002954
00008434,_hypernym,00005856
00034636,_onto_nodes,00000111
00025433,_onto_nodes,00000017
00018656,_hypernym,00002063
00031682,_also_see,00003191
00002402,_onto_nodes,00000150
00007057,_onto_nodes,00000003
00007627,_hypernym,00001885
00014714,_hypernym,00001957
00017213,_onto_nodes,00000169
00008433,_onto_nodes,00000061
00016061,_onto_nodes,00000101
00019090,_onto_nodes,00000195
00033310,_onto_nodes,00000029
00031281,_modifies_noun,00000196
00020928,_hypernym,00008324
00011074,_verb,00003295
00002569,_onto_nodes,00000062
00020470,_hypernym,00000884
00028778,_onto_nodes,00000079
00018526,_hypernym,00001799
00004693,_onto_nodes,00000143
00005351,_onto_nodes,00000143
00030415,_hypernym,00005489
00016174,_onto_nodes,00000053
00017715,_onto_nodes,00000111
00034758,_onto_nodes,00000050
00025557,_hypernym,00000652
00013192,_hypernym,00003475
00024237,_hypernym,00002728
00008247,_onto_nodes,00000086
00029155,_onto_nodes,00000092
00009902,_modifies_noun,00000387
00019298,_also_see,00019295
00014543,_onto_nodes,00000027
00033338,_modifies_noun,00000652
00004343,_hypernym,00003027
00013316,_hypernym,00003136
00036317,_onto_nodes,00000123
00027830,_onto_nodes,00000186
00025023,_hypernym,00000233
00033509,_onto_nodes,00000111
00031423,_hypernym,00025767
00022034,_also_see,00010931
00009682,_hypernym,00012683
00025839,_hypernym,00003871
00005220,_onto_nodes,00000027
00003872,_onto_nodes,00000150
00020363,_onto_nodes,00000020
00015744,_onto_nodes,00000106
00040309,_onto_nodes,00000139
00033336,_onto_nodes,00000052
00022716,_onto_nodes,00000079
00006998,_hypernym,00006997
00011848,_onto_nodes,00000183
00039026,_onto_nodes,00000028
00021088,_onto_nodes,00000092
00005995,_onto_nodes,00000027
00008702,_onto_nodes,00000099
00035694,_hypernym,00003406
00023895,_onto_nodes,00000150
00006866,_onto_nodes,00000027
00024256,_onto_nodes,00000037
00016206,_hypernym,00000492
00010714,_hypernym,00000652
00005448,_onto_nodes,00000027
00002355,_onto_nodes,00000061
00026567,_onto_nodes,00000149
00011765,_modifies_noun,00012149
00034033,_hypernym,00001282
00000966,_onto_nodes,00000020
00036263,_onto_nodes,00000084
00024743,_modifies_noun,00012149
00000077,_hypernym,00000652
00007206,_modifies_noun,00002022
00027486,_hypernym,00008026
00021695,_hypernym,00003462
00019390,_also_see,00019385
00038022,_onto_nodes,00000044
00020985,_onto_nodes,00000053
00001414,_modifies_noun,00012149
00024604,_hypernym,00016169
00023514,_modifies_noun,00000923
00009085,_modifies_noun,00012149
00028119,_hypernym,00003387
00035693,_hypernym,00001153
00035556,_hypernym,00007294
00004309,_hypernym,00012515
00036674,_onto_nodes,00000002
00024209,_onto_nodes,00000037
00039966,_modifies_noun,00001998
00033538,_modifies_noun,00000923
00039193,_onto_nodes,00000148
00002429,_onto_nodes,00000145
00037281,_onto_nodes,00000055
00030727,_onto_nodes,00000027
00033942,_modifies_noun,00001998
00015647,_onto_nodes,00000017
00017097,_hypernym,00004897
00027664,_onto_nodes,00000052
00020169,_also_see,00020167
00003614,_onto_nodes,00000080
00007027,_hypernym,00000652
00003615,_onto_nodes,00000027
00019611,_hypernym,00005489
00037105,_hypernym,00002940
00034702,_modifies_noun,00028375
00039365,_onto_nodes,00000020
00019621,_modifies_noun,00000652
00039603,_hypernym,00000965
00017340,_onto_nodes,00000020
00019412,_modifies_noun,00012878
00017171,_onto_nodes,00000086
00027419,_onto_nodes,00000020
00024236,_hypernym,00002728
00012318,_hypernym,00001723
00027368,_onto_nodes,00000020
00011560,_onto_nodes,00000169
00010595,_hypernym,00001070
00028144,_onto_nodes,00000101
00008260,_hypernym,00000792
00036392,_modifies_noun,00012149
00024050,_modifies_noun,00000387
00038671,_onto_nodes,00000186
00000942,_onto_nodes,00000111
00019046,_onto_nodes,00000020
00016030,_onto_nodes,00000053
00008171,_hypernym,00003860
00038157,_hypernym,00000662
00029364,_hypernym,00003165
00007480,_hypernym,00003345
00028901,_hypernym,00000183
00015296,_modifies_noun,00000923
00019433,_hypernym,00007345
00037912,_meronym,00006605
00028049,_hypernym,00001637
00032183,_hypernym,00000196
00027020,_onto_nodes,00000195
00025882,_hypernym,00003871
00011535,_onto_nodes,00000027
00002362,_modifies_noun,00000878
00029996,_hypernym,00016169
00006385,_meronym,00000474
