00011693,_onto_nodes,00000092
00009891,_onto_nodes,00000095
00029606,_onto_nodes,00000173
00032882,_onto_nodes,00000037
00002118,_hypernym,00000269
00023008,_onto_nodes,00000173
00019302,_hypernym,00010794
00016695,_onto_nodes,00000027
00010677,_onto_nodes,00000027
00010800,_onto_nodes,00000020
00029306,_onto_nodes,00000150
00016075,_modifies_noun,00000923
00038675,_hypernym,00003281
00018570,_hypernym,00000748
00005099,_meronym,00038631
00013885,_hypernym,00000127
00033984,_onto_nodes,00000173
00039834,_onto_nodes,00000007
00019863,_onto_nodes,00000028
00019050,_modifies_noun,00012149
00034157,_modifies_noun,00000652
00014069,_onto_nodes,00000186
00008450,_meronym,00004273
00007678,_hypernym,00000224
00001972,_hypernym,00001236
00035850,_hypernym,00034771
00012157,_hypernym,00007603
00025191,_onto_nodes,00000031
00033824,_onto_nodes,00000061
00017827,_onto_nodes,00000028
00003945,_onto_nodes,00000027
00025366,_onto_nodes,00000052
00023676,_onto_nodes,00000027
00030094,_onto_nodes,00000173
00025855,_onto_nodes,00000003
00000504,_onto_nodes,00000150
00039474,_onto_nodes,00000026
00025086,_hypernym,00003871
00022195,_hypernym,00003165
00007731,_antonym,00013947
00009710,_onto_nodes,00000022
00008911,_onto_nodes,00000157
00021355,_onto_nodes,00000053
00035055,_verb,00003295
00007158,_onto_nodes,00000092
00015873,_hypernym,00003475
00011613,_onto_nodes,00000062
00027868,_hypernym,00030662
00015219,_modifies_noun,00000196
00003434,_onto_nodes,00000132
00007221,_hypernym,00004551
00012769,_hypernym,00003475
00020446,_hypernym,00000196
00023916,_onto_nodes,00000037
00033463,_onto_nodes,00000027
00014381,_meronym,00005405
00022125,_onto_nodes,00000173
00032334,_onto_nodes,00000053
00035287,_onto_nodes,00000037
00037772,_hypernym,00000073
00005261,_hypernym,00000183
00007695,_modifies_noun,00000196
00015282,_also_see,00002877
00012878,_antonym,00003854
00034860,_hypernym,00003871
00013510,_hypernym,00002031
00034880,_hypernym,00000822
00004154,_onto_nodes,00000020
00028937,_onto_nodes,00000027
00012633,_modifies_noun,00000196
00035882,_onto_nodes,00000101
00017791,_hypernym,00016133
00018570,_onto_nodes,00000011
00030585,_meronym,00030590
00000737,_hypernym,00004035
00039270,_onto_nodes,00000143
00016819,_hypernym,00005418
00007575,_onto_nodes,00000173
00030059,_hypernym,00009916
00028479,_hypernym,00005199
00002784,_onto_nodes,00000055
00016338,_hypernym,00005828
00031646,_onto_nodes,00000111
00036548,_hypernym,00003406
00000846,_onto_nodes,00000150
00001205,_hypernym,00001206
00038565,_hypernym,00000196
00034597,_onto_nodes,00000052
00031788,_hypernym,00000652
00006738,_hypernym,00011810
00028913,_modifies_noun,00012149
00007454,_onto_nodes,00000183
00028240,_hypernym,00010794
00009809,_hypernym,00003953
00005836,_hypernym,00001439
00028487,_onto_nodes,00000029
00010385,_hypernym,00003139
00037952,_onto_nodes,00000026
00033065,_hypernym,00008058
00034839,_hypernym,00004107
00019578,_modifies_noun,00012149
00024261,_onto_nodes,00000037
00028775,_onto_nodes,00000153
00026829,_onto_nodes,00000111
00001992,_hypernym,00004343
00000402,_onto_nodes,00000027
00014823,_onto_nodes,00000028
00013284,_modifies_noun,00000196
00013002,_hypernym,00000183
00027744,_onto_nodes,00000143
00005820,_modifies_noun,00000183
00035798,_onto_nodes,00000092
00025583,_also_see,00021163
00027407,_hypernym,00002371
00025313,_hypernym,00000196
00011105,_onto_nodes,00000095
00019594,_onto_nodes,00000027
00004935,_onto_nodes,00000029
00008091,_hypernym,00007159
00017622,_hypernym,00005676
00025079,_hypernym,00002954
00029487,_onto_nodes,00000173
00004005,_modifies_noun,00000923
00023734,_onto_nodes,00000053
00038835,_onto_nodes,00000084
00018309,_hypernym,00000183
00006313,_onto_nodes,00000020
00024294,_onto_nodes,00000027
00039848,_onto_nodes,00000027
00008064,_hypernym,00008063
00006265,_onto_nodes,00000111
00023199,_onto_nodes,00000150
00016045,_modifies_noun,00000387
00023200,_hypernym,00008099
00008989,_onto_nodes,00000058
00022366,_onto_nodes,00000101
00013609,_hypernym,00002954
00010007,_hypernym,00012081
00023050,_onto_nodes,00000150
00020240,_onto_nodes,00000028
00013838,_onto_nodes,00000020
00018259,_onto_nodes,00000028
00001073,_hypernym,00001070
00021315,_hypernym,00000183
00015650,_hypernym,00000407
00017180,_onto_nodes,00000173
00038064,_verb,00004918
00019078,_onto_nodes,00000037
00016848,_onto_nodes,00000020
00031254,_onto_nodes,00000053
00031685,_modifies_noun,00000748
00014745,_onto_nodes,00000101
00019343,_hypernym,00003165
00023312,_onto_nodes,00000028
00030959,_onto_nodes,00000149
00005709,_entailment,00006283
00010021,_modifies_noun,00000183
00036061,_onto_nodes,00000169
00018629,_onto_nodes,00000027
00027652,_onto_nodes,00000027
00008559,_hypernym,00001973
00022454,_onto_nodes,00000030
00001189,_modifies_noun,00000923
00009151,_meronym,00002484
00005997,_meronym,00001471
00027472,_hypernym,00001973
00030068,_hypernym,00001856
00020723,_hypernym,00018651
00032442,_onto_nodes,00000173
00001960,_onto_nodes,00000030
00003719,_modifies_noun,00000196
00016718,_hypernym,00001799
00013166,_onto_nodes,00000083
00025689,_onto_nodes,00000058
00030609,_hypernym,00010535
00004537,_hypernym,00004497
00006960,_onto_nodes,00000092
00007810,_onto_nodes,00000204
00006732,_hypernym,00005727
00001085,_hypernym,00001423
00034102,_hypernym,00002954
00008476,_onto_nodes,00000101
00038507,_hypernym,00038555
00039782,_onto_nodes,00000027
00008316,_onto_nodes,00000149
00024926,_hypernym,00000185
00037683,_hypernym,00004818
00000762,_onto_nodes,00000012
00023225,_onto_nodes,00000015
00028237,_hypernym,00000183
00000047,_hypernym,00001723
00038578,_hypernym,00007121
00035814,_onto_nodes,00000049
00011945,_onto_nodes,00000183
00018836,_modifies_noun,00001423
00015305,_onto_nodes,00000050
00021618,_meronym,00021617
00013839,_modifies_noun,00000387
00004668,_hypernym,00007147
00031921,_modifies_noun,00000923
00001203,_hypernym,00001206
00021436,_hypernym,00000020
00005650,_onto_nodes,00000027
00025737,_hypernym,00000662
00014261,_onto_nodes,00000029
00026957,_hypernym,00003165
00019203,_verb,00010794
00038005,_hypernym,00000396
00005037,_modifies_noun,00000748
00020371,_hypernym,00001799
00026213,_hypernym,00000183
00023071,_hypernym,00000073
00011098,_modifies_noun,00000073
00013269,_also_see,00011788
00002471,_hypernym,00011581
00026698,_hypernym,00025495
00007376,_hypernym,00003475
00037267,_hypernym,00012149
00025195,_hypernym,00000750
00017162,_onto_nodes,00000052
00001055,_hypernym,00000117
00002492,_onto_nodes,00000092
00009903,_hypernym,00003108
00020723,_onto_nodes,00000027
00011501,_onto_nodes,00000144
00025019,_onto_nodes,00000037
00036465,_hypernym,00003390
00016644,_onto_nodes,00000149
00004155,_antonym,00002705
00002910,_hypernym,00003345
00019081,_onto_nodes,00000195
00038645,_hypernym,00004248
00003992,_modifies_noun,00000196
00028910,_hypernym,00012149
00040289,_hypernym,00032630
00040110,_hypernym,00008430
00029426,_hypernym,00003165
00028144,_modifies_noun,00000196
00002390,_modifies_noun,00000923
00024993,_onto_nodes,00000037
00029956,_hypernym,00030662
00006172,_onto_nodes,00000020
00038313,_hypernym,00010054
00034708,_modifies_noun,00000183
00006370,_hypernym,00003006
00019551,_hypernym,00000940
00012014,_hypernym,00001897
00014907,_meronym,00000475
00004953,_onto_nodes,00000126
00007121,_onto_nodes,00000124
00023552,_onto_nodes,00000015
00028333,_hypernym,00003602
00029924,_onto_nodes,00000173
00002883,_hypernym,00002035
00027819,_modifies_noun,00000923
00038410,_onto_nodes,00000020
00027633,_onto_nodes,00000047
00016634,_also_see,00016632
00007204,_modifies_noun,00000196
00002252,_antonym,00002001
00028805,_hypernym,00002971
00015919,_onto_nodes,00000044
00006773,_onto_nodes,00000020
00018768,_onto_nodes,00000027
00007615,_onto_nodes,00000079
00008877,_onto_nodes,00000027
00009742,_onto_nodes,00000027
00036960,_onto_nodes,00000062
00025741,_onto_nodes,00000037
00040024,_modifies_noun,00000744
00019076,_onto_nodes,00000216
00014741,_meronym,00002628
00020534,_hypernym,00002400
00003487,_meronym,00000647
00010733,_onto_nodes,00000111
00005336,_onto_nodes,00000130
00037403,_onto_nodes,00000027
00025893,_onto_nodes,00000037
00027939,_onto_nodes,00000020
00036353,_hypernym,00006451
00029818,_modifies_noun,00004441
00029694,_onto_nodes,00000111
00019700,_hypernym,00006122
00015600,_onto_nodes,00000029
00007950,_onto_nodes,00000052
00007297,_onto_nodes,00000031
00017698,_onto_nodes,00000053
00013769,_modifies_noun,00000387
00007111,_onto_nodes,00000169
00021708,_onto_nodes,00000150
00032143,_hypernym,00001321
00013509,_onto_nodes,00000004
00022370,_modifies_noun,00000196
00020083,_onto_nodes,00000020
00000396,_hypernym,00000565
00002126,_onto_nodes,00000101
00000021,_onto_nodes,00000101
00034817,_onto_nodes,00000052
00033731,_onto_nodes,00000150
00021304,_hypernym,00004729
00033685,_hypernym,00001902
00014816,_verb,00003295
00038656,_hypernym,00003051
00035377,_onto_nodes,00000044
00019843,_hypernym,00000940
00007421,_meronym,00007420
00017508,_onto_nodes,00000101
00031129,_onto_nodes,00000101
00035778,_onto_nodes,00000050
00027402,_hypernym,00007790
00023445,_onto_nodes,00000047
00038913,_hypernym,00028579
00026883,_onto_nodes,00000066
00037965,_onto_nodes,00000150
00030855,_onto_nodes,00000053
00033045,_hypernym,00008049
00037987,_hypernym,00001783
00024238,_onto_nodes,00000095
00033986,_onto_nodes,00000044
00030358,_onto_nodes,00000037
00016586,_onto_nodes,00000032
00028937,_hypernym,00003068
00012762,_onto_nodes,00000028
00039949,_onto_nodes,00000053
00028519,_onto_nodes,00000027
00032107,_onto_nodes,00000007
00038933,_onto_nodes,00000052
00024284,_modifies_noun,00000196
00008361,_onto_nodes,00000020
00031375,_onto_nodes,00000173
00034571,_onto_nodes,00000044
00013920,_hypernym,00001146
00026099,_onto_nodes,00000003
00003429,_hypernym,00000183
00032749,_modifies_noun,00012149
00015272,_onto_nodes,00000079
00030736,_onto_nodes,00000101
00021050,_onto_nodes,00000027
00007058,_onto_nodes,00000150
00014382,_hypernym,00007153
00003330,_onto_nodes,00000058
00014924,_hypernym,00000859
00001038,_hypernym,00004650
00033930,_onto_nodes,00000101
00006437,_hypernym,00007155
00031013,_onto_nodes,00000062
00022541,_onto_nodes,00000020
00008811,_hypernym,00006235
00028753,_hypernym,00018328
00001388,_hypernym,00003534
00000957,_onto_nodes,00000052
00026273,_modifies_noun,00000923
00036335,_onto_nodes,00000044
00036251,_onto_nodes,00000111
00015465,_onto_nodes,00000020
00024738,_onto_nodes,00000037
00024034,_onto_nodes,00000027
00026096,_hypernym,00000233
00021987,_onto_nodes,00000101
00003603,_meronym,00002535
00020898,_verb,00010794
00032375,_modifies_noun,00000923
00031629,_hypernym,00000183
00029765,_onto_nodes,00000053
00016469,_hypernym,00009601
00034712,_onto_nodes,00000052
00017031,_onto_nodes,00000037
00002192,_onto_nodes,00000037
00013267,_modifies_noun,00000923
00004378,_hypernym,00004897
00026373,_onto_nodes,00000053
00017032,_hypernym,00000347
00033528,_hypernym,00002022
00016793,_onto_nodes,00000111
00007638,_onto_nodes,00000102
00010372,_hypernym,00012149
00004048,_onto_nodes,00000023
00016775,_hypernym,00012149
00035907,_onto_nodes,00000020
00011007,_hypernym,00000616
00012206,_onto_nodes,00000169
00016398,_hypernym,00003068
00028752,_onto_nodes,00000101
00031085,_onto_nodes,00000020
00036057,_hypernym,00007178
00017112,_onto_nodes,00000027
00011925,_hypernym,00007590
00036101,_modifies_noun,00000923
00032037,_hypernym,00001856
00008572,_also_see,00011725
00000615,_hypernym,00000616
00007174,_onto_nodes,00000059
00027714,_hypernym,00027468
00011002,_hypernym,00003345
00028558,_also_see,00007067
00023398,_onto_nodes,00000027
00007130,_hypernym,00000165
00005746,_meronym,00007774
00018567,_hypernym,00008003
00003407,_modifies_noun,00000652
00008224,_hypernym,00000245
00030580,_onto_nodes,00000101
00009956,_onto_nodes,00000027
00004809,_hypernym,00000183
00037390,_onto_nodes,00000027
00029547,_onto_nodes,00000028
00030832,_onto_nodes,00000053
00014621,_onto_nodes,00000026
00024338,_onto_nodes,00000027
00035481,_hypernym,00002183
00030989,_onto_nodes,00000084
00002566,_hypernym,00006740
00018917,_hypernym,00003295
00004396,_modifies_noun,00001930
00019793,_onto_nodes,00000034
00032222,_onto_nodes,00000149
00022534,_onto_nodes,00000027
00030648,_onto_nodes,00000092
00026776,_hypernym,00005580
00020591,_hypernym,00003592
00031638,_onto_nodes,00000111
00013764,_onto_nodes,00000044
00003939,_onto_nodes,00000169
00005556,_onto_nodes,00000027
00025206,_modifies_noun,00000923
00016508,_hypernym,00000858
00039757,_attributes,00038583
00005077,_hypernym,00001491
00038870,_onto_nodes,00000111
00001954,_onto_nodes,00000150
00027180,_onto_nodes,00000026
00030590,_onto_nodes,00000028
00028106,_modifies_noun,00000923
00037577,_onto_nodes,00000046
00007299,_hypernym,00002954
00032006,_onto_nodes,00000173
00019736,_modifies_noun,00012149
00032757,_meronym,00005489
00018266,_hypernym,00004598
00022776,_onto_nodes,00000101
00025993,_hypernym,00000233
00032573,_onto_nodes,00000052
00016096,_hypernym,00004430
00007426,_hypernym,00003288
00010385,_onto_nodes,00000027
00015386,_onto_nodes,00000027
00029607,_hypernym,00003907
00002151,_modifies_noun,00000652
00022495,_hypernym,00000940
00033401,_hypernym,00000647
00035490,_onto_nodes,00000053
00001913,_onto_nodes,00000012
00022712,_hypernym,00001423
00033139,_hypernym,00003552
00023671,_hypernym,00014485
00028551,_onto_nodes,00000011
00005023,_hypernym,00027694
00014239,_hypernym,00016169
00032279,_onto_nodes,00000007
00036315,_onto_nodes,00000095
00026443,_hypernym,00000858
00001363,_modifies_noun,00000196
00025538,_onto_nodes,00000029
00000550,_onto_nodes,00000101
00040298,_onto_nodes,00000132
00013922,_onto_nodes,00000026
00021010,_onto_nodes,00000062
00027450,_onto_nodes,00000037
00011097,_onto_nodes,00000181
00037938,_onto_nodes,00000027
00001619,_modifies_noun,00010729
00027649,_modifies_noun,00008403
00004923,_onto_nodes,00000086
00024467,_hypernym,00002022
00025399,_onto_nodes,00000052
00019863,_hypernym,00003140
00015652,_onto_nodes,00000086
00023677,_onto_nodes,00000027
00037406,_hypernym,00003295
00021550,_hypernym,00003462
00019159,_hypernym,00003907
00010780,_hypernym,00001843
00007043,_also_see,00009550
00036514,_onto_nodes,00000045
00013091,_modifies_noun,00000923
00015624,_hypernym,00000750
00016707,_onto_nodes,00000053
00005771,_causative,00019018
00039201,_onto_nodes,00000079
00009657,_hypernym,00000196
00023537,_onto_nodes,00000027
00004752,_onto_nodes,00000050
00002230,_onto_nodes,00000101
00039775,_hypernym,00009696
00018557,_modifies_noun,00000196
00030657,_onto_nodes,00000007
00001136,_modifies_noun,00000923
00036255,_onto_nodes,00000149
00011787,_onto_nodes,00000150
00012824,_hypernym,00013028
00003274,_hypernym,00001681
00025110,_hypernym,00003057
00007431,_hypernym,00010794
00011276,_onto_nodes,00000149
00037015,_modifies_noun,00000744
00033398,_hypernym,00002023
00022355,_modifies_noun,00012149
00012038,_onto_nodes,00000055
00023702,_hypernym,00010794
00002674,_onto_nodes,00000092
00027693,_onto_nodes,00000123
00030649,_hypernym,00003406
00009989,_meronym,00009990
00006563,_meronym,00006562
00028813,_hypernym,00002758
00025176,_hypernym,00000233
00024026,_onto_nodes,00000027
00009637,_onto_nodes,00000079
00025095,_onto_nodes,00000037
00022576,_onto_nodes,00000007
00000354,_hypernym,00000207
00016916,_hypernym,00000629
00033916,_onto_nodes,00000027
00033314,_onto_nodes,00000007
00018216,_hypernym,00001423
00034720,_hypernym,00031727
00012404,_onto_nodes,00000150
00024370,_hypernym,00011820
00027584,_onto_nodes,00000092
00037202,_hypernym,00019165
00034904,_hypernym,00003295
00006243,_onto_nodes,00000023
00020579,_modifies_noun,00012149
00031986,_verb,00004918
00016654,_modifies_noun,00000923
00016553,_onto_nodes,00000027
00024086,_onto_nodes,00000020
00033866,_onto_nodes,00000092
00020641,_onto_nodes,00000027
00023897,_onto_nodes,00000173
00025467,_hypernym,00006114
00019719,_onto_nodes,00000037
00022608,_hypernym,00001500
00002340,_hypernym,00001236
00019761,_onto_nodes,00000155
00021127,_onto_nodes,00000092
00016262,_onto_nodes,00000027
00029002,_onto_nodes,00000111
00037816,_hypernym,00000652
00001252,_onto_nodes,00000027
00033426,_onto_nodes,00000027
00021885,_onto_nodes,00000204
00008118,_onto_nodes,00000011
00008554,_hypernym,00000183
00000873,_modifies_noun,00000387
00010234,_onto_nodes,00000027
00038122,_hypernym,00003939
00033599,_onto_nodes,00000066
00019978,_hypernym,00000859
00035986,_onto_nodes,00000052
00007427,_onto_nodes,00000150
00012738,_hypernym,00009140
00027012,_hypernym,00003325
00036514,_onto_nodes,00000084
00007226,_onto_nodes,00000150
00029386,_onto_nodes,00000173
00002221,_modifies_noun,00000923
00034339,_onto_nodes,00000101
00038875,_onto_nodes,00000044
00012368,_onto_nodes,00000095
00012771,_onto_nodes,00000169
00032463,_hypernym,00004430
00011256,_onto_nodes,00000143
00016931,_hypernym,00003735
00027111,_hypernym,00000196
00033457,_onto_nodes,00000027
00023240,_onto_nodes,00000053
00014645,_modifies_noun,00000196
00040215,_onto_nodes,00000125
00007577,_hypernym,00007121
00008050,_hypernym,00001857
00032034,_modifies_noun,00000196
00036742,_onto_nodes,00000053
00025361,_onto_nodes,00000092
00008269,_modifies_noun,00000923
00004480,_hypernym,00004374
00005461,_meronym,00000189
00000149,_hypernym,00000183
00004106,_onto_nodes,00000027
00034536,_hypernym,00003295
00032763,_onto_nodes,00000062
00014072,_onto_nodes,00000183
00015037,_onto_nodes,00000011
00006292,_hypernym,00000183
00038838,_hypernym,00011717
00003214,_modifies_noun,00001423
00037039,_onto_nodes,00000027
00010757,_hypernym,00000392
00004679,_causative,00020468
00027581,_modifies_noun,00000748
00005431,_onto_nodes,00000133
00019522,_modifies_noun,00012149
00003047,_conjunction,00003295
00009625,_onto_nodes,00000062
00024351,_onto_nodes,00000017
00000928,_onto_nodes,00000028
00032051,_onto_nodes,00000101
00004870,_hypernym,00000492
00018786,_onto_nodes,00000023
00021620,_onto_nodes,00000028
00011320,_modifies_noun,00000183
00036009,_onto_nodes,00000144
00020976,_onto_nodes,00000101
00015055,_onto_nodes,00000027
00029915,_hypernym,00003907
00038113,_onto_nodes,00000186
00000940,_onto_nodes,00000020
00012328,_hypernym,00005774
00025002,_hypernym,00003871
00000206,_meronym,00000357
00029674,_hypernym,00011918
00038978,_onto_nodes,00000020
00010139,_hypernym,00000196
00014173,_hypernym,00003288
00037091,_onto_nodes,00000027
00003069,_hypernym,00000689
00029259,_hypernym,00001973
00018124,_hypernym,00004495
00008045,_hypernym,00003288
00026400,_onto_nodes,00000027
00007836,_hypernym,00001144
00016638,_modifies_noun,00001973
00025455,_hypernym,00000746
00036503,_hypernym,00002963
00004490,_onto_nodes,00000018
00002715,_onto_nodes,00000123
00010572,_onto_nodes,00000037
00016673,_onto_nodes,00000111
00018914,_onto_nodes,00000149
00025850,_onto_nodes,00000037
00039946,_hypernym,00004238
00007895,_onto_nodes,00000027
00029469,_hypernym,00001712
00033988,_onto_nodes,00000169
00002403,_onto_nodes,00000108
00019519,_onto_nodes,00000020
00009800,_attributes,00005109
00007936,_modifies_noun,00001998
00018276,_onto_nodes,00000186
00020810,_hypernym,00001585
00017466,_onto_nodes,00000101
00034806,_onto_nodes,00000186
00017451,_onto_nodes,00000053
00006599,_onto_nodes,00000101
00000248,_modifies_noun,00000196
00025779,_onto_nodes,00000037
00019933,_hypernym,00004352
00027611,_onto_nodes,00000023
00037864,_verb,00003295
00027027,_onto_nodes,00000027
00025097,_hypernym,00003871
00020994,_hypernym,00007968
00015747,_onto_nodes,00000106
00013731,_onto_nodes,00000055
00040200,_derived_from,00009454
00020789,_onto_nodes,00000027
00008475,_hypernym,00003534
00017228,_onto_nodes,00000007
00038918,_onto_nodes,00000028
00003478,_modifies_noun,00000196
00033233,_hypernym,00002997
00017244,_onto_nodes,00000023
00021497,_onto_nodes,00000027
00004360,_hypernym,00002761
00009368,_meronym,00002392
00035623,_hypernym,00004370
00004250,_onto_nodes,00000095
00013834,_modifies_noun,00000923
00007574,_onto_nodes,00000037
00021190,_onto_nodes,00000173
00038774,_hypernym,00020166
00009039,_onto_nodes,00000106
00009527,_onto_nodes,00000027
00033982,_hypernym,00003406
00004745,_onto_nodes,00000047
00016660,_onto_nodes,00000083
00019489,_onto_nodes,00000101
00031452,_hypernym,00004551
00007995,_onto_nodes,00000173
00010708,_onto_nodes,00000092
00034273,_onto_nodes,00000062
00033327,_onto_nodes,00000027
00027637,_hypernym,00003933
00039437,_onto_nodes,00000052
00024990,_hypernym,00002340
00004883,_onto_nodes,00000027
00005257,_hypernym,00005945
00002691,_onto_nodes,00000028
00035014,_hypernym,00007954
00002330,_onto_nodes,00000027
00026748,_hypernym,00003139
00034210,_hypernym,00011159
00001397,_hypernym,00001856
00019994,_modifies_noun,00012149
00017754,_hypernym,00001869
00011069,_onto_nodes,00000051
00035256,_hypernym,00008043
00015213,_onto_nodes,00000158
00034254,_modifies_noun,00000196
00030254,_hypernym,00001857
00002853,_onto_nodes,00000101
00036686,_hypernym,00013381
00027885,_onto_nodes,00000020
00030125,_onto_nodes,00000173
00034980,_onto_nodes,00000169
00039804,_modifies_noun,00000923
00001528,_meronym,00003045
00014231,_onto_nodes,00000204
00021004,_hypernym,00001856
00028550,_hypernym,00028551
00017844,_verb,00003768
00027145,_onto_nodes,00000023
00035196,_onto_nodes,00000111
00039638,_hypernym,00039634
00037621,_hypernym,00002022
00009589,_modifies_noun,00012149
00027918,_hypernym,00001856
00035435,_onto_nodes,00000037
00016505,_onto_nodes,00000111
00012672,_verb,00010794
00025742,_hypernym,00000233
00003209,_onto_nodes,00000101
00038195,_onto_nodes,00000020
00033015,_onto_nodes,00000173
00039530,_hypernym,00013290
00008331,_onto_nodes,00000062
00036524,_onto_nodes,00000020
00007833,_hypernym,00000290
00002948,_onto_nodes,00000101
00016297,_onto_nodes,00000111
00030990,_modifies_noun,00012149
00004590,_onto_nodes,00000020
00011326,_modifies_noun,00000073
00010338,_hypernym,00010344
00000276,_antonym,00000277
00023890,_hypernym,00000744
00026372,_onto_nodes,00000173
00022536,_onto_nodes,00000066
00024489,_onto_nodes,00000020
00002871,_onto_nodes,00000092
00031420,_onto_nodes,00000052
00030481,_onto_nodes,00000028
00013092,_onto_nodes,00000027
00019717,_modifies_noun,00000652
00011190,_onto_nodes,00000150
00012238,_hypernym,00003375
00018405,_onto_nodes,00000026
00013256,_onto_nodes,00000111
00039134,_hypernym,00010794
00004676,_hypernym,00004679
00013740,_hypernym,00003282
00015951,_hypernym,00004285
00000460,_onto_nodes,00000029
00021609,_onto_nodes,00000150
00009925,_hypernym,00013028
00034961,_onto_nodes,00000009
00009346,_onto_nodes,00000169
00037022,_onto_nodes,00000111
00001469,_onto_nodes,00000101
00008181,_meronym,00002796
00011288,_onto_nodes,00000149
00020364,_hypernym,00004497
00028510,_hypernym,00002968
00012521,_hypernym,00010794
00014711,_onto_nodes,00000027
00010590,_onto_nodes,00000020
00031300,_hypernym,00004897
00000470,_onto_nodes,00000027
00001930,_hypernym,00000628
00033254,_modifies_noun,00000652
00017474,_onto_nodes,00000007
00023914,_hypernym,00004500
00015520,_hypernym,00006488
00012558,_onto_nodes,00000053
00030451,_modifies_noun,00000923
00016402,_hypernym,00001857
00036877,_onto_nodes,00000111
00028236,_attributes,00007523
00037394,_modifies_noun,00000196
00038710,_onto_nodes,00000143
00015688,_modifies_noun,00000387
00020005,_hypernym,00000196
00016448,_onto_nodes,00000029
00017668,_hypernym,00001973
00021262,_hypernym,00005845
00022920,_onto_nodes,00000092
00008715,_onto_nodes,00000062
00009951,_onto_nodes,00000149
00033800,_hypernym,00002183
00025761,_onto_nodes,00000003
00006042,_hypernym,00000183
00001109,_antonym,00002932
00032363,_hypernym,00001856
00015834,_onto_nodes,00000023
00024330,_onto_nodes,00000028
00015937,_onto_nodes,00000101
00027138,_modifies_noun,00000652
00008038,_hypernym,00022838
00002688,_onto_nodes,00000154
00036677,_hypernym,00010794
00018208,_modifies_noun,00000196
00036788,_onto_nodes,00000020
00034203,_onto_nodes,00000124
00010186,_modifies_noun,00000652
00021001,_onto_nodes,00000173
00033213,_onto_nodes,00000101
00007064,_onto_nodes,00000062
00004611,_hypernym,00001973
00029512,_onto_nodes,00000173
00006755,_onto_nodes,00000062
00016642,_onto_nodes,00000027
00021894,_hypernym,00003165
00038402,_hypernym,00004422
00028844,_onto_nodes,00000053
00017587,_onto_nodes,00000053
00007579,_hypernym,00004704
00016522,_onto_nodes,00000029
00026243,_hypernym,00003907
00037540,_hypernym,00000073
00005781,_onto_nodes,00000101
00013814,_modifies_noun,00000652
00012727,_onto_nodes,00000150
00035561,_hypernym,00011810
00020178,_onto_nodes,00000020
00034819,_onto_nodes,00000027
00038174,_onto_nodes,00000020
00025590,_hypernym,00000652
00029762,_onto_nodes,00000020
00025343,_hypernym,00000233
00022509,_modifies_noun,00001500
00039826,_modifies_noun,00012149
00009134,_entailment,00011591
00025620,_onto_nodes,00000046
00001006,_onto_nodes,00000065
00036994,_attributes,00004601
00021183,_onto_nodes,00000092
00039136,_onto_nodes,00000143
00037765,_onto_nodes,00000020
00023989,_onto_nodes,00000037
00017025,_hypernym,00000345
00010525,_onto_nodes,00000062
00012915,_hypernym,00000183
00036438,_onto_nodes,00000023
00032515,_modifies_noun,00006008
00013750,_modifies_noun,00000652
00022520,_hypernym,00000652
00013174,_hypernym,00011964
00022266,_hypernym,00003165
00018727,_modifies_noun,00000652
00007259,_hypernym,00004066
00027456,_onto_nodes,00000037
00017973,_onto_nodes,00000037
00039410,_hypernym,00004990
00035925,_onto_nodes,00000093
00031541,_onto_nodes,00000111
00003378,_onto_nodes,00000052
00021948,_hypernym,00003165
00002851,_onto_nodes,00000101
00008185,_onto_nodes,00000062
00000788,_onto_nodes,00000101
00031078,_onto_nodes,00000053
00036004,_hypernym,00003830
00016646,_onto_nodes,00000007
00004331,_hypernym,00003295
00011506,_onto_nodes,00000169
00008668,_hypernym,00001236
00017734,_hypernym,00008168
00011890,_hypernym,00011810
00014266,_onto_nodes,00000027
00029645,_onto_nodes,00000186
00027103,_hypernym,00000231
00032328,_hypernym,00001856
00039982,_onto_nodes,00000066
00006690,_hypernym,00001866
00039477,_hypernym,00025499
00014240,_hypernym,00003295
00012960,_onto_nodes,00000049
00026555,_hypernym,00004422
00025526,_meronym,00025528
00006030,_onto_nodes,00000029
00007469,_hypernym,00004220
00016915,_onto_nodes,00000028
00020888,_onto_nodes,00000027
00010562,_onto_nodes,00000153
00012409,_onto_nodes,00000092
00029905,_onto_nodes,00000053
00009435,_hypernym,00000878
00010218,_onto_nodes,00000023
00039611,_onto_nodes,00000055
00033983,_onto_nodes,00000173
00001049,_onto_nodes,00000101
00004586,_onto_nodes,00000027
00032415,_onto_nodes,00000023
00023998,_onto_nodes,00000027
00001901,_hypernym,00002761
00027488,_onto_nodes,00000027
00007530,_onto_nodes,00000027
00009983,_onto_nodes,00000196
00017935,_also_see,00003729
00027557,_onto_nodes,00000027
00036659,_hypernym,00002357
00007446,_onto_nodes,00000150
00019320,_hypernym,00007317
00018755,_onto_nodes,00000011
00002108,_onto_nodes,00000055
00024164,_onto_nodes,00000150
00035385,_hypernym,00008349
00003058,_hypernym,00017570
00002865,_also_see,00002087
00004313,_hypernym,00000616
00039893,_hypernym,00000269
00024496,_hypernym,00010729
00037316,_hypernym,00001637
00007279,_hypernym,00004793
00011147,_onto_nodes,00000169
00019436,_onto_nodes,00000062
